DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/5/2017 10:15:00	2.668826959	2.670237869	2.670502213	2.669961515	2.669078618	2.668052504	2.666827685	2.665330808	2.663649304	2.66203447	2.660783277	2.660110289	2.660084126	2.660638339	2.661624621	2.662869727	2.664213001	2.665520579	2.639522802	2.640478549	2.640975721	2.640965065	2.640455921	2.639518468	2.638274066	2.636875732	2.6354842	2.634245389	2.633273295	2.632639985	2.632372499	2.63245554	2.632838554	2.633445831	2.63418827	2.634975375	2.635726051	2.636376915	2.63688726	4.144539736	4.144812825	4.144824091	4.144685162	3.064571108	3.064460085	3.064433348	3.064456915	3.064470234	3.772670444	3.772291491	3.771641415	2.684117552	2.683339572	2.682506406	2.681688368	2.680945573	2.680322073	2.679844628	2.679524688	2.679361916	2.67934784	2.679468874	2.679708502	2.680048691	2.680470752	2.680955759	2.68148469	2.68203839	2.682597578	2.683143077	2.683656416	2.684120823	2.684522473	2.684851709	2.685103939	2.685279934	2.366103098	2.366141283	2.366171751	2.366194805	2.366210805	2.366220168	2.366223353	2.366220859	2.366213211	2.366200953	2.366184633	2.366164797	2.366141974	2.366116666	2.366089341	2.366060418	2.366030265	2.365999186	2.365967423	2.365935143	2.365902447	2.365869358	2.365835835	2.365801765	2.365766977	2.365731244	2.365694292	2.776575262	2.241471368	2.241396229	2.241014155	2.240709172	2.402958716	2.402908509	2.402909146	2.402939829	2.402975177	2.402992171	2.402974795	2.402915849	2.402816371	2.402683574	2.402528219	2.402362171	2.402196547	2.402040601	2.401901256	2.167940627	2.167850928	2.167831084	2.167868568	2.167950905	2.168067976	2.168212635	2.168380364	2.168568712	2.168776902	2.169005526	2.169256067	2.068374661	2.068490801	2.068611617	2.068737232	2.068867713	2.069003047	2.069143116	2.069287671	2.069436319	2.069588505	2.069743513	2.06990047	2.07005836	2.07021605	2.070372317
5/5/2017 10:30:00	2.663100131	2.665162004	2.667070357	2.668553812	2.66940176	2.669583447	2.669214629	2.668442532	2.667370348	2.666067844	2.664626518	2.663194072	2.66195805	2.661094063	2.660714225	2.66084236	2.661420981	2.662338386	2.636389211	2.637757539	2.638977305	2.639903776	2.640435672	2.640520156	2.640157083	2.63939868	2.638342041	2.63711471	2.63585609	2.634698463	2.633751012	2.633088965	2.632748602	2.632727753	2.632990825	2.633477087	2.63411082	2.634811968	2.635505949	4.142934417	4.143820457	4.144373559	4.144632336	3.064712416	3.064614814	3.064519558	3.064471051	3.064460889	3.772751858	3.772572935	3.772178679	2.684684494	2.68405305	2.683306066	2.68250611	2.681717858	2.680997997	2.680389382	2.679919274	2.679600574	2.679434649	2.679414547	2.679527838	2.679758793	2.680089876	2.680502667	2.680978354	2.681497932	2.682042259	2.682592146	2.683128663	2.683633769	2.68409125	2.684487859	2.684814396	2.685066473	2.365938464	2.365999892	2.366053194	2.36609848	2.366135925	2.36616577	2.366188321	2.366203939	2.366213036	2.366216067	2.366213523	2.366205919	2.366193785	2.366177659	2.366158068	2.366135527	2.36611052	2.366083497	2.366054862	2.366024965	2.365994095	2.36596248	2.365930276	2.365897572	2.365864387	2.365830671	2.365796312	2.775700206	2.240510553	2.241013992	2.241173434	2.241041043	2.403307453	2.403177728	2.403065459	2.402988966	2.402952233	2.402946937	2.402957058	2.402964267	2.402952569	2.40291133	2.402836395	2.402729628	2.402597416	2.402448768	2.402293515	2.168219065	2.168033901	2.167918414	2.167871141	2.167883711	2.167945477	2.168046464	2.168178761	2.168336842	2.168517356	2.16871879	2.168941072	2.068061922	2.06816526	2.068272848	2.068384817	2.068501306	2.068622441	2.068748311	2.068878948	2.069014304	2.069154226	2.069298439	2.069446524	2.069597918	2.069751902	2.069907614
5/5/2017 10:45:00	2.668569289	2.665621016	2.664455096	2.664790948	2.665936908	2.667239024	2.668273472	2.668841989	2.668904026	2.668506412	2.667731418	2.666673221	2.665438791	2.664155754	2.662969403	2.66202325	2.661431071	2.661253807	2.634339064	2.635146171	2.636234153	2.637416597	2.638519207	2.639397183	2.639945331	2.640104148	2.639862684	2.639257258	2.638364999	2.637292325	2.636159905	2.635086615	2.63417511	2.633501029	2.633106939	2.633001174	2.633161	2.633539097	2.634072113	4.140732387	4.141946409	4.142980069	4.143751603	3.064471105	3.064614779	3.064607405	3.064550408	3.064501286	3.772794026	3.77270423	3.772488189	2.68507153	2.684606674	2.683993889	2.683274545	2.682504931	2.681744542	2.681046745	2.680453018	2.679990802	2.679674114	2.679505786	2.679480262	2.679586244	2.679808811	2.680130954	2.680534555	2.681000948	2.681511186	2.682046177	2.682586863	2.68311458	2.683611699	2.684062523	2.684454318	2.684778279	2.365707231	2.365791713	2.36586823	2.365936694	2.365997084	2.366049448	2.366093901	2.366130626	2.366159867	2.366181932	2.366197179	2.366206019	2.366208901	2.366206307	2.366198743	2.366186727	2.366170782	2.366151423	2.366129145	2.366104419	2.366077676	2.366049305	2.366019639	2.365988953	2.365957462	2.365925311	2.365892579	2.777590185	2.240669625	2.240604063	2.240839524	2.2410018	2.403419556	2.403400923	2.403335279	2.403242644	2.403146018	2.403064228	2.403007503	2.402976341	2.402963185	2.402955756	2.402940806	2.402907283	2.402848317	2.402761908	2.402650515	2.168548648	2.16831741	2.168125298	2.167990981	2.167919844	2.167908444	2.167948923	2.16803234	2.16815068	2.168297757	2.168469415	2.168663363	2.067785117	2.067876383	2.067971721	2.068071165	2.068174787	2.068282688	2.068394983	2.068511787	2.068633198	2.068759276	2.06889002	2.069025349	2.069165081	2.069308914	2.069456412
5/5/2017 11:00:00	2.669781236	2.670228133	2.669359382	2.66780247	2.666438919	2.665811486	2.665965903	2.666624712	2.667424627	2.668069904	2.668385282	2.668306165	2.66784627	2.667067878	2.666063577	2.664946765	2.663843465	2.662879907	2.634824701	2.634524838	2.634704037	2.635293254	2.636166499	2.637169733	2.638147193	2.638961477	2.639507199	2.639719259	2.639576516	2.63910099	2.638352535	2.637419341	2.636405422	2.635416896	2.634549067	2.633876112	2.633444521	2.63327075	2.633342839	4.138989806	4.139960144	4.141059758	4.142120825	3.063678359	3.064204943	3.064467963	3.064553376	3.064549204	3.772851669	3.772783601	3.772658939	2.685312558	2.684998204	2.684536291	2.68393974	2.683245124	2.682503253	2.681768905	2.681092254	2.680513287	2.680059361	2.679745331	2.679575275	2.67954491	2.679644018	2.679858494	2.680171878	2.680566386	2.68102353	2.681524457	2.682050168	2.682581765	2.68310086	2.683590223	2.68403463	2.684421809	2.36541363	2.365519449	2.365617984	2.365708968	2.365792199	2.365867533	2.365934894	2.365994271	2.366045719	2.366089362	2.366125387	2.366154041	2.366175634	2.366190522	2.366199113	2.366201849	2.366199206	2.366191678	2.366179772	2.366163998	2.366144854	2.366122823	2.366098357	2.366071873	2.366043742	2.366014283	2.365983758	2.778642848	2.241785979	2.241155224	2.24085915	2.24085001	2.403261733	2.403317456	2.403357274	2.403363761	2.403333294	2.403273654	2.403199067	2.403124651	2.403061856	2.403015882	2.402985309	2.402963513	2.402941104	2.402908551	2.402858337	2.168816085	2.168613997	2.168401309	2.168210732	2.168064817	2.167974501	2.167941298	2.167960771	2.168025789	2.16812889	2.168263669	2.168425374	2.067545086	2.06762371	2.0677067	2.067793921	2.067885297	2.067980808	2.068080478	2.068184366	2.068292558	2.068405149	2.068522233	2.068643881	2.068770122	2.068900927	2.069036186
5/5/2017 11:15:00	2.668087911	2.668444223	2.668936472	2.669218301	2.669006364	2.668321924	2.667460374	2.666779129	2.666500227	2.666639551	2.667053195	2.667532299	2.667885608	2.667984231	2.667771881	2.667255464	2.666489452	2.665560869	2.637101363	2.636087809	2.635356017	2.635001856	2.635052879	2.635469762	2.636160145	2.636999396	2.637852643	2.638594122	2.639121969	2.639368048	2.639302931	2.638936268	2.638312828	2.637504758	2.636601087	2.63569589	2.63487676	2.634215133	2.63375957	4.138661914	4.138864361	4.139483766	4.140362244	3.062508347	3.063334419	3.063929488	3.064287802	3.064460291	3.77285952	3.772837221	3.772762155	2.685457951	2.685256113	2.684931651	2.684472406	2.683890211	2.683217837	2.68250138	2.681791356	2.681134915	2.680570475	2.68012511	2.679814273	2.679643092	2.67960843	2.679701094	2.679907783	2.680212603	2.68059813	2.681046087	2.681537752	2.682054255	2.682576881	2.683087528	2.683569349	2.684007556	2.365065717	2.365189873	2.365307854	2.365419252	2.365523706	2.365620908	2.365710607	2.36579261	2.365866785	2.365933067	2.365991453	2.366042009	2.366084863	2.366120206	2.366148291	2.366169425	2.366183965	2.366192313	2.366194907	2.366192214	2.366184718	2.366172914	2.366157299	2.366138357	2.366116555	2.36609233	2.366066083	2.778758425	2.242271981	2.241848072	2.24138425	2.24106695	2.403339875	2.403284931	2.403276979	2.403296251	2.403320474	2.403331521	2.403319493	2.40328352	2.403229816	2.403168173	2.403108243	2.40305665	2.403015522	2.402982513	2.40295199	2.168972535	2.168839349	2.168664637	2.16847171	2.168288122	2.168136876	2.168032401	2.167980439	2.16798011	2.168026616	2.168113637	2.168235011	2.067347587	2.067411292	2.067480242	2.067554105	2.067632613	2.067715564	2.06780282	2.067894299	2.067989972	2.068089854	2.06819399	2.068302449	2.068415308	2.068532637	2.068654482
5/5/2017 11:30:00	2.663644464	2.665678951	2.667080558	2.667964425	2.668505151	2.668769421	2.668736237	2.66841195	2.6679002	2.667377666	2.667014025	2.666899791	2.667020769	2.667279724	2.667542381	2.667682702	2.667612887	2.667295477	2.639271927	2.638366491	2.637388522	2.636489797	2.635803202	2.635420332	2.635378592	2.635659355	2.636196105	2.636889386	2.637624625	2.638289429	2.638788067	2.639051956	2.639045723	2.638768827	2.638253052	2.637556404	2.636754367	2.635929701	2.635162187	4.140008194	4.139291291	4.139079292	4.139321358	3.061434044	3.062253437	3.063036499	3.063661885	3.064089183	3.772670093	3.772797035	3.772804471	2.685542865	2.685419098	2.685202727	2.68487057	2.684414121	2.683844874	2.683192649	2.682499535	2.681812241	2.681175071	2.680624848	2.680188207	2.679881	2.679709227	2.679670776	2.679757414	2.679956624	2.680253086	2.680629758	2.681068607	2.681551077	2.682058455	2.682572235	2.683074605	2.683549083	2.364674551	2.364813047	2.364946808	2.365075316	2.365198091	2.36531469	2.365424718	2.365527825	2.365623717	2.365712152	2.365792949	2.365865989	2.365931215	2.365988634	2.366038319	2.366080403	2.366115084	2.366142614	2.366163302	2.366177504	2.366185616	2.366188071	2.366185326	2.366177857	2.366166148	2.36615068	2.366131926	2.778824506	2.242451885	2.242241127	2.241903431	2.241527044	2.403754498	2.403586459	2.403455461	2.403368374	2.403322908	2.40330867	2.403310677	2.403313836	2.403306796	2.403284047	2.40324598	2.403197283	2.403144484	2.403093488	2.403047788	2.169071123	2.168982852	2.168861616	2.168706528	2.168531335	2.168357236	2.168205265	2.168091247	2.16802396	2.16800573	2.168034292	2.168104891	2.067203297	2.067248238	2.067299789	2.067357474	2.067420854	2.067489545	2.067563219	2.067641612	2.067724523	2.067811809	2.067903384	2.067999208	2.068099286	2.06820365	2.068312353
5/5/2017 11:45:00	2.658835137	2.660472115	2.662290802	2.664103367	2.665688872	2.666918675	2.667768523	2.668264815	2.668444632	2.668356355	2.66807729	2.667716134	2.66738971	2.667187069	2.66714196	2.66722682	2.667368037	2.667472904	2.640078749	2.639765008	2.639198339	2.638443474	2.637607564	2.636814288	2.636178472	2.635785418	2.635677844	2.635851733	2.636260604	2.636826128	2.637452306	2.638040383	2.63850228	2.638771056	2.638807629	2.638603469	2.638179425	2.637581153	2.636871944	4.142409219	4.14109975	4.140122966	4.139569526	3.060974206	3.061412632	3.062080235	3.062791539	3.06341488	3.772164635	3.772546911	3.772721966	2.685563918	2.685510307	2.685378138	2.6851514	2.684813868	2.684360609	2.683803284	2.68316947	2.682497881	2.681831844	2.681213023	2.680676653	2.680248811	2.679945584	2.679773686	2.679731915	2.679812929	2.680004968	2.680293285	2.680661244	2.681091079	2.681564435	2.682062785	2.682567848	2.683062105	2.364253358	2.364401486	2.364546552	2.364687962	2.364825148	2.364957568	2.365084717	2.365206123	2.365321356	2.365430032	2.365531812	2.365626413	2.365713606	2.365793221	2.365865148	2.365929341	2.365985815	2.366034649	2.366075983	2.366110018	2.366137009	2.366157264	2.366171136	2.366179017	2.366181335	2.366178538	2.366171091	2.777028154	2.24202983	2.242302063	2.24221113	2.24194821	2.404232437	2.404053789	2.403874582	2.403708502	2.403567648	2.403459921	2.403387156	2.403344918	2.403324026	2.403313264	2.403302299	2.403283928	2.403255082	2.403216533	2.4031716	2.169174271	2.1690932	2.169000996	2.16888574	2.168743972	2.168583245	2.168419008	2.168269191	2.168149392	2.168070138	2.168036305	2.168048042	2.0671249	2.067146878	2.067176828	2.067214319	2.067258888	2.067310067	2.067367404	2.067430481	2.067498926	2.06757242	2.067650703	2.067733573	2.067820885	2.067912546	2.068008511
5/5/2017 12:00:00	2.660610364	2.659502199	2.659357937	2.660091384	2.661394693	2.662938002	2.664463215	2.665799235	2.666851337	2.667583868	2.668003092	2.668146054	2.668075406	2.667873653	2.667630714	2.66742514	2.66730556	2.667280149	2.639991003	2.640009887	2.639907265	2.639620266	2.63913686	2.638496276	2.637776852	2.637076753	2.636492871	2.636102292	2.635949404	2.636040157	2.636343479	2.636798549	2.637325847	2.637839727	2.638260467	2.638524276	2.638590267	2.638443951	2.638097194	4.144727115	4.143440357	4.142153693	4.14104685	3.061387523	3.061217392	3.061464992	3.061980384	3.06260156	3.771368409	3.772017255	3.772428407	2.685482266	2.685522013	2.685472097	2.685335108	2.685101442	2.684760661	2.684311134	2.683765008	2.683148173	2.682496519	2.681850396	2.681249033	2.680726114	2.680307075	2.680008103	2.679836488	2.679791825	2.679867599	2.680052769	2.680333164	2.68069256	2.681113492	2.681577829	2.682067257	2.682563736	2.363816819	2.363969401	2.364120745	2.364270209	2.364417167	2.364561009	2.364701151	2.364837033	2.364968123	2.365093923	2.365213975	2.365327858	2.365435198	2.365535671	2.365629002	2.365714974	2.365793429	2.365864266	2.365927447	2.365982997	2.366031	2.366071604	2.366105009	2.366131475	2.366151307	2.366164857	2.366172514	2.776070353	2.240901912	2.24158969	2.242006893	2.242092585	2.404521002	2.404430911	2.404299841	2.40414448	2.403979829	2.403819404	2.403674744	2.403554264	2.403462079	2.403397517	2.403355669	2.403328911	2.403308902	2.403288491	2.403263009	2.169273791	2.169198831	2.169116639	2.169023255	2.168911848	2.168779323	2.168629942	2.168474817	2.168328649	2.168205846	2.1681176	2.168070563	2.067120907	2.067117593	2.067122826	2.067136492	2.067158353	2.067188077	2.067225273	2.067269511	2.067320352	2.067377369	2.067440164	2.067508378	2.067581702	2.067659878	2.067742708
5/5/2017 12:15:00	2.674429742	2.668520589	2.664271777	2.6617199	2.660575154	2.660483696	2.661124895	2.66221324	2.663498158	2.664777059	2.665905788	2.666798637	2.667420767	2.667778393	2.667909443	2.667874086	2.667743427	2.667585994	2.640106055	2.640029279	2.639993686	2.639939232	2.639798533	2.639521957	2.639094058	2.638538444	2.63791195	2.637291383	2.636756997	2.636376647	2.636193683	2.636220363	2.636437224	2.636797721	2.637236647	2.637680509	2.638058093	2.63830974	2.638394279	4.145977728	4.145255312	4.144235032	4.143080735	3.062509253	3.06178883	3.061485669	3.061572082	3.061943261	3.770488025	3.771268023	3.771893105	2.68525598	2.685423116	2.685475213	2.685429526	2.68529025	2.685052411	2.68471025	2.684265061	2.683729637	2.683128609	2.682495511	2.681868083	2.681283327	2.680773435	2.680363148	2.68006864	2.679897658	2.679850496	2.67992139	2.68009999	2.680372686	2.680723684	2.681135834	2.68159126	2.68207188	2.363380494	2.363532069	2.363684321	2.363836579	2.363988182	2.364138478	2.36428683	2.364432618	2.364575241	2.364714121	2.364848706	2.364978475	2.36510294	2.365221651	2.365334199	2.365440222	2.365539406	2.365631487	2.36571626	2.365793575	2.365863343	2.365925535	2.365980181	2.366027374	2.366067264	2.366100056	2.366126009	2.775084022	2.240202078	2.240806755	2.241365462	2.241768212	2.404358968	2.404447276	2.404467333	2.404425965	2.404335551	2.404210858	2.404066863	2.403917481	2.403774707	2.403647803	2.403542567	2.403460924	2.403401117	2.40335854	2.403327056	2.169345991	2.169287693	2.169218388	2.169138658	2.169046717	2.16893896	2.168813478	2.168673082	2.168525968	2.168384046	2.168260142	2.168165354	2.06718898	2.067162006	2.067142741	2.067131563	2.067128684	2.067134154	2.067147884	2.067169669	2.067199213	2.067236155	2.0672801	2.067330637	2.067387363	2.067449897	2.067517895
5/5/2017 12:30:00	2.666587653	2.671768152	2.6729077	2.67096817	2.667762229	2.664758186	2.662669885	2.661631862	2.661490386	2.661996671	2.662897751	2.663972987	2.665048303	2.666000676	2.666756746	2.667287506	2.667600572	2.667730873	2.640377751	2.64028157	2.640172443	2.640081671	2.640002662	2.639901064	2.63973225	2.639459896	2.639070082	2.638577661	2.638024335	2.637470044	2.636980553	2.636614454	2.63641233	2.636389972	2.636536411	2.636816544	2.637177362	2.637556351	2.637890573	4.145878183	4.145888257	4.14550122	4.144775303	3.063839502	3.062884686	3.062154261	3.061760769	3.061716725	3.769834426	3.77049986	3.771198059	2.684883887	2.685188164	2.685364317	2.685425419	2.685383787	2.685243921	2.685004055	2.684662101	2.684221853	2.683696795	2.683110615	2.68249488	2.681885048	2.681316099	2.680818799	2.680417168	2.680127279	2.679957231	2.679907922	2.679974277	2.680146596	2.680411821	2.680754592	2.681158095	2.681604729	2.362960344	2.363105336	2.363252953	2.363402514	2.363553342	2.363704764	2.363856115	2.364006736	2.364155983	2.364303224	2.364447845	2.364589252	2.364726875	2.364860172	2.36498863	2.365111771	2.365229155	2.365340385	2.365445108	2.365543021	2.365633873	2.365717467	2.365793664	2.365862384	2.365923607	2.365977369	2.36602377	2.775442246	2.239709899	2.240091356	2.240640287	2.241169129	2.403816737	2.404037347	2.404211721	2.404330708	2.404389939	2.404390957	2.404340746	2.40425015	2.404131993	2.40399939	2.403864411	2.403737062	2.40362453	2.403530761	2.40345645	2.16942798	2.169364293	2.169303297	2.169236128	2.169159143	2.169069924	2.168966085	2.168846576	2.168713597	2.16857347	2.168435914	2.168312153	2.067313734	2.067268997	2.067229767	2.067196849	2.067170918	2.0671525	2.067141966	2.067139531	2.06714526	2.067159087	2.067180834	2.067210235	2.067246964	2.067290652	2.067340917
5/5/2017 12:45:00	2.657836157	2.659861376	2.663272307	2.666851323	2.66919997	2.669680543	2.66857022	2.666643981	2.664686016	2.663214142	2.662434989	2.662324905	2.662736446	2.663480979	2.664378342	2.665281406	2.666085275	2.666727839	2.639901759	2.64017088	2.640265616	2.640252693	2.640188208	2.640104682	2.640007334	2.639879303	2.639693101	2.639424126	2.6390621	2.638617483	2.638121725	2.637621944	2.637171873	2.636821503	2.63660776	2.636547999	2.63663727	2.636849482	2.637141847	4.144931865	4.145415988	4.1456351	4.14552202	3.064829797	3.064034346	3.063186925	3.062477245	3.062029209	3.769669186	3.769975831	3.770531566	2.684432048	2.684831108	2.685127511	2.685307169	2.685374129	2.685335931	2.685196532	2.684956258	2.684615818	2.684181067	2.683666148	2.683094028	2.682494627	2.681901405	2.681347513	2.680862372	2.680469266	2.680184105	2.680015246	2.679964108	2.680026241	2.68019256	2.680450541	2.680785264	2.681180264	2.362572305	2.362705171	2.362842589	2.362983887	2.363128394	2.363275432	2.363424325	2.363574401	2.363724989	2.363875428	2.364025066	2.364173262	2.364319392	2.364462848	2.364603044	2.364739417	2.364871434	2.364998592	2.365120421	2.365236493	2.365346419	2.36544986	2.365546521	2.365636162	2.365718597	2.365793698	2.365861391	2.774859894	2.239708616	2.239859655	2.240126347	2.240544847	2.403139065	2.403396627	2.40364662	2.403873016	2.404062694	2.404205837	2.40429659	2.404333648	2.404320305	2.404263802	2.404174139	2.404062674	2.403940757	2.403818566	2.403704212	2.169583313	2.16947435	2.169393373	2.169324141	2.169255059	2.169179252	2.169092647	2.168992698	2.168878546	2.168751965	2.168618018	2.168484747	2.067471507	2.067417179	2.067365574	2.06731763	2.067274259	2.067236314	2.067204556	2.067179626	2.067162032	2.067152135	2.067150151	2.067156158	2.067170109	2.067191851	2.067221147
5/5/2017 13:00:00	2.665976787	2.662216146	2.660380775	2.660553439	2.662227721	2.664552222	2.66663434	2.667833575	2.667935401	2.667131388	2.665847936	2.664539147	2.663540768	2.663017206	2.662980581	2.663342835	2.663969901	2.664722809	2.638292593	2.639034065	2.639582692	2.639933548	2.640116864	2.64017851	2.640162702	2.640099941	2.640001941	2.639863539	2.639669902	2.639406143	2.639066266	2.638658966	2.638208956	2.637753859	2.637337741	2.637003028	2.636782714	2.636694415	2.636737315	4.144024488	4.144508929	4.144981525	4.145307103	3.06518512	3.06480377	3.064162623	3.06342444	3.062755833	3.770064405	3.769893809	3.770113491	2.684022	2.684421123	2.684789404	2.685073723	2.685252497	2.685322487	2.685286856	2.685148503	2.684908999	2.684571114	2.684142344	2.683637404	2.683078692	2.682494732	2.681917239	2.681377706	2.680904297	2.680519565	2.680239199	2.680071743	2.680019063	2.680077272	2.68023786	2.680488824	2.680815682	2.362231802	2.362347208	2.362469007	2.362596564	2.36272923	2.362866346	2.363007246	2.363151259	2.363297711	2.36344593	2.363595246	2.363744995	2.363894519	2.364043171	2.364190317	2.364335337	2.364477631	2.36461662	2.364751751	2.364882497	2.365008364	2.365128894	2.365243667	2.365352306	2.365454481	2.365549909	2.365638359	2.775130666	2.239415834	2.239577752	2.239814908	2.240108778	2.402598168	2.402796703	2.403018366	2.403254508	2.403492069	2.403716641	2.403914809	2.404075645	2.404191631	2.404259183	2.40427879	2.404254701	2.40419418	2.404106472	2.404001634	2.169816511	2.169655145	2.169528842	2.169431523	2.169351425	2.169277211	2.169200398	2.169115371	2.169018781	2.168909396	2.168788469	2.168660076	2.067638866	2.067582538	2.067526499	2.067471523	2.067418451	2.067368164	2.067321553	2.067279483	2.067242763	2.067212114	2.067188151	2.067171358	2.067162089	2.067160561	2.067166861
5/5/2017 13:15:00	2.661440585	2.66467871	2.665329267	2.664234335	2.66280656	2.662101241	2.66245963	2.663636387	2.665099363	2.666312466	2.666926437	2.666852957	2.666231988	2.665332736	2.664441355	2.663777445	2.663456669	2.66349416	2.636640066	2.637311341	2.638052769	2.638739956	2.639297885	2.639698163	2.639947446	2.640072298	2.640104568	2.640070274	2.639983715	2.639847093	2.639654615	2.639399087	2.639078674	2.638701789	2.63828885	2.637870581	2.637483462	2.637163518	2.636939926	4.143834703	4.143945882	4.144250692	4.144636213	3.064993317	3.065022882	3.064753845	3.064241603	3.063607224	3.770862442	3.770284041	3.7700913	2.683782816	2.684066843	2.684419147	2.684756846	2.685026288	2.685200772	2.685271343	2.685237303	2.68510023	2.684862319	2.684527789	2.684105396	2.683610313	2.683064462	2.682495168	2.681932613	2.681406796	2.680944706	2.680568177	2.680292641	2.680126768	2.6800728	2.68012736	2.680282476	2.680526647	2.361953154	2.36204619	2.3621473	2.362255909	2.362371421	2.362493218	2.362620668	2.362753124	2.362889929	2.363030421	2.363173931	2.363319789	2.363467328	2.36361588	2.363764785	2.363913391	2.364061055	2.36420715	2.364351062	2.364492197	2.364629985	2.364763879	2.364893362	2.36501795	2.365137193	2.365250682	2.36535805	2.774441821	2.239408956	2.239508755	2.239608669	2.239796499	2.40221122	2.402354591	2.402519001	2.402704471	2.402909308	2.403128319	2.403352691	2.403571197	2.40377196	2.403944137	2.40407921	2.404171823	2.404220168	2.404225939	2.40419389	2.170043475	2.169879644	2.169721469	2.169586086	2.169475905	2.169384749	2.169303521	2.169223715	2.169138833	2.169044662	2.168939312	2.16882336	2.067798955	2.067745791	2.067691352	2.067636106	2.067580626	2.067525583	2.067471724	2.067419861	2.067370836	2.067325499	2.067284671	2.067249122	2.067219539	2.067196507	2.067180494
5/5/2017 13:30:00	2.669952954	2.664761134	2.662764	2.662884727	2.663515977	2.663706939	2.66340612	2.663043072	2.663036246	2.663531846	2.664390822	2.665317137	2.666014577	2.666299855	2.666144945	2.665655649	2.665012427	2.664403814	2.636653849	2.636567938	2.636817236	2.637304693	2.637908857	2.638519433	2.639056949	2.639478146	2.639771293	2.639946084	2.64002218	2.640019476	2.639951981	2.639825924	2.639641607	2.639397631	2.639095784	2.638744955	2.638362894	2.637975385	2.63761306	4.144483007	4.144140736	4.144043549	4.144159272	3.064615567	3.064838552	3.06488589	3.064694702	3.064286158	3.771761437	3.770994116	3.770467042	2.683792213	2.68387426	2.684112863	2.684423603	2.684731724	2.684984581	2.685152211	2.685221304	2.685187869	2.685052074	2.684816293	2.68448571	2.68407	2.683584666	2.683051204	2.6824959	2.681947574	2.681434878	2.68098371	2.680615203	2.680344509	2.680180366	2.680125337	2.680176503	2.680326395	2.361748821	2.361815278	2.361891226	2.361976189	2.362069656	2.362171081	2.362279894	2.3623955	2.362517285	2.362644616	2.362776851	2.362913336	2.363053411	2.36319641	2.363341668	2.363488519	2.363636301	2.363784359	2.363932044	2.36407872	2.364223764	2.364366569	2.364506549	2.364643141	2.364775806	2.364904036	2.365027355	2.774612385	2.239054063	2.239239075	2.239428884	2.23959252	2.401956357	2.402051311	2.402162561	2.402293565	2.402445397	2.402617616	2.402808193	2.403012937	2.40322519	2.403436164	2.403635875	2.403814394	2.403963067	2.404075498	2.404148168	2.170140769	2.170056025	2.169923475	2.169777926	2.169641515	2.169523312	2.169422729	2.169333996	2.169249839	2.169163708	2.169070827	2.168968621	2.067943303	2.06789566	2.067846112	2.067794816	2.067742035	2.067688133	2.067633578	2.067578939	2.067524868	2.067472094	2.067421396	2.067373583	2.067329466	2.067289828	2.067255401
