DateTime	HeatFlux_j/s
4/25/2017 01:15:00	4633143336
4/25/2017 01:30:00	4609199443
4/25/2017 01:45:00	4563563805
4/25/2017 02:00:00	4563563805
4/25/2017 02:15:00	4494458410
4/25/2017 02:30:00	4449059840
4/25/2017 02:45:00	4495525217
4/25/2017 03:00:00	4426656891
4/25/2017 03:15:00	4426656891
4/25/2017 03:30:00	4403779805
4/25/2017 03:45:00	4426538357
4/25/2017 04:00:00	4380428582
4/25/2017 04:15:00	4402950066
4/25/2017 04:30:00	4357907098
4/25/2017 04:45:00	4380428582
4/25/2017 05:00:00	4334318807
4/25/2017 05:15:00	4356603223
4/25/2017 05:30:00	4310256380
4/25/2017 05:45:00	4310256380
4/25/2017 06:00:00	4310256380
4/25/2017 06:15:00	4332303727
4/25/2017 06:30:00	4288209033
4/25/2017 06:45:00	4288209033
4/25/2017 07:00:00	4310256380
4/25/2017 07:15:00	4288209033
4/25/2017 07:30:00	4266161686
4/25/2017 07:45:00	4244114338
4/25/2017 08:00:00	4310256380
4/25/2017 08:15:00	4332303727
4/25/2017 08:30:00	4354351075
4/25/2017 08:45:00	4354351075
4/25/2017 09:00:00	4401172054
4/25/2017 09:15:00	4493036001
4/25/2017 09:30:00	4494814012
4/25/2017 09:45:00	4634921348
4/25/2017 10:00:00	4658746707
4/25/2017 10:15:00	4705804755
4/25/2017 10:30:00	4846978897
4/25/2017 10:45:00	4894036945
4/25/2017 11:00:00	4895814957
4/25/2017 11:15:00	4872463734
4/25/2017 11:30:00	4871396927
4/25/2017 11:45:00	4895814957
4/25/2017 12:00:00	4920232986
4/25/2017 12:15:00	4990879325
4/25/2017 12:30:00	5088669978
4/25/2017 12:45:00	5088669978
4/25/2017 13:00:00	5184682619
4/25/2017 13:15:00	5232688939
4/25/2017 13:30:00	5280695260
4/25/2017 13:45:00	5258529379
4/25/2017 14:00:00	5235889361
4/25/2017 14:15:00	5235889361
4/25/2017 14:30:00	5284369818
4/25/2017 14:45:00	5254617752
4/25/2017 15:00:00	5403259545
4/25/2017 15:15:00	5403259545
4/25/2017 15:30:00	5332850275
4/25/2017 15:45:00	5323130477
4/25/2017 16:00:00	5325501159
4/25/2017 16:15:00	5325501159
4/25/2017 16:30:00	5400651794
4/25/2017 16:45:00	5323130477
4/25/2017 17:00:00	5274294417
4/25/2017 17:15:00	5299897788
4/25/2017 17:30:00	5225458358
4/25/2017 17:45:00	5201751533
4/25/2017 18:00:00	5201751533
4/25/2017 18:15:00	5252010002
4/25/2017 18:30:00	5177570571
4/25/2017 18:45:00	5202462737
4/25/2017 19:00:00	5177570571
4/25/2017 19:15:00	5103368209
4/25/2017 19:30:00	5054532150
4/25/2017 19:45:00	5005459022
4/25/2017 20:00:00	4980329788
4/25/2017 20:15:00	4978433242
4/25/2017 20:30:00	4978433242
4/25/2017 20:45:00	4952118666
4/25/2017 21:00:00	4878864577
4/25/2017 21:15:00	4925329954
4/25/2017 21:30:00	4909564915
4/25/2017 21:45:00	4881709396
4/25/2017 22:00:00	4824813016
4/25/2017 22:15:00	4808336773
4/25/2017 22:30:00	4774554547
4/25/2017 22:45:00	4724296078
4/25/2017 23:00:00	4729155977
4/25/2017 23:15:00	4707108630
4/25/2017 23:30:00	4678304838
4/25/2017 23:45:00	4678304838
4/26/2017 00:00:00	4649026909
4/26/2017 00:15:00	4692173330
4/26/2017 00:30:00	4713746541
4/26/2017 00:45:00	4713746541
4/26/2017 01:00:00	4767679568
4/26/2017 01:15:00	4746106357
4/26/2017 01:30:00	4715287485
4/26/2017 01:45:00	4736623627
4/26/2017 02:00:00	4693951342
4/26/2017 02:15:00	4662895401
4/26/2017 02:30:00	4705093550
4/26/2017 02:45:00	4757841235
4/26/2017 03:00:00	4736742161
4/26/2017 03:15:00	4736742161
4/26/2017 03:30:00	4736742161
4/26/2017 03:45:00	4800039384
4/26/2017 04:00:00	4778940310
4/26/2017 04:15:00	4704382345
4/26/2017 04:30:00	4798261372
4/26/2017 04:45:00	4746106357
4/26/2017 05:00:00	4746106357
4/26/2017 05:15:00	4798261372
4/26/2017 05:30:00	4743735674
4/26/2017 05:45:00	4689209977
4/26/2017 06:00:00	4709597847
4/26/2017 06:15:00	4709597847
4/26/2017 06:30:00	4705212084
4/26/2017 06:45:00	4705212084
4/26/2017 07:00:00	4705212084
4/26/2017 07:15:00	4780955390
4/26/2017 07:30:00	4801343259
4/26/2017 07:45:00	4801343259
4/26/2017 08:00:00	4857172832
4/26/2017 08:15:00	4933864411
4/26/2017 08:30:00	4986019426
4/26/2017 08:45:00	5042678737
4/26/2017 09:00:00	5078001906
4/26/2017 09:15:00	5155997361
4/26/2017 09:30:00	5231503598
4/26/2017 09:45:00	5195350690
4/26/2017 10:00:00	5227354904
4/26/2017 10:15:00	5227354904
4/26/2017 10:30:00	5328583046
4/26/2017 10:45:00	5445694762
4/26/2017 11:00:00	5478765782
4/26/2017 11:15:00	5504250619
4/26/2017 11:30:00	5582246073
4/26/2017 11:45:00	5555931498
4/26/2017 12:00:00	5555931498
4/26/2017 12:15:00	5611049866
4/26/2017 12:30:00	5731717605
4/26/2017 12:45:00	5754239088
4/26/2017 13:00:00	5871706406
4/26/2017 13:15:00	5917223510
4/26/2017 13:30:00	5917223510
4/26/2017 13:45:00	5974119890
4/26/2017 14:00:00	6121813409
4/26/2017 14:15:00	6121813409
4/26/2017 14:30:00	6145046098
4/26/2017 14:45:00	6145046098
4/26/2017 15:00:00	6179895131
4/26/2017 15:15:00	6179895131
4/26/2017 15:30:00	6353429089
4/26/2017 15:45:00	6388989327
4/26/2017 16:00:00	6416963380
4/26/2017 16:15:00	6452879220
4/26/2017 16:30:00	6416963380
4/26/2017 16:45:00	6452879220
4/26/2017 17:00:00	6353429089
4/26/2017 17:15:00	6353429089
4/26/2017 17:30:00	6353429089
4/26/2017 17:45:00	6289894798
4/26/2017 18:00:00	6203127819
4/26/2017 18:15:00	6226360507
4/26/2017 18:30:00	6203127819
4/26/2017 18:45:00	6162826217
4/26/2017 19:00:00	6162826217
4/26/2017 19:15:00	6099291926
4/26/2017 19:30:00	6133429754
4/26/2017 19:45:00	6133429754
4/26/2017 20:00:00	6156188306
4/26/2017 20:15:00	6156188306
4/26/2017 20:30:00	6092061344
4/26/2017 20:45:00	6092061344
4/26/2017 21:00:00	6092061344
4/26/2017 21:15:00	6092061344
4/26/2017 21:30:00	6005649967
4/26/2017 21:45:00	5972223344
4/26/2017 22:00:00	5963807421
4/26/2017 22:15:00	5963807421
4/26/2017 22:30:00	5921490739
4/26/2017 22:45:00	5835553498
4/26/2017 23:00:00	5857126709
4/26/2017 23:15:00	5857126709
4/26/2017 23:30:00	5771426537
4/26/2017 23:45:00	5707299575
4/27/2017 00:00:00	5707299575
4/27/2017 00:15:00	5707299575
4/27/2017 00:30:00	5643172613
4/27/2017 00:45:00	5643172613
4/27/2017 01:00:00	5643172613
4/27/2017 01:15:00	5664034619
4/27/2017 01:30:00	5579045652
4/27/2017 01:45:00	5579045652
4/27/2017 02:00:00	5579045652
4/27/2017 02:15:00	5463949017
4/27/2017 02:30:00	5494530821
4/27/2017 02:45:00	5463949017
4/27/2017 03:00:00	5423173278
4/27/2017 03:15:00	5380263925
4/27/2017 03:30:00	5360113123
4/27/2017 03:45:00	5247268637
4/27/2017 04:00:00	5267182370
4/27/2017 04:15:00	5267182370
4/27/2017 04:30:00	5247268637
4/27/2017 04:45:00	5247268637
4/27/2017 05:00:00	5184801153
4/27/2017 05:15:00	5165124488
4/27/2017 05:30:00	5135609491
4/27/2017 05:45:00	5073734678
4/27/2017 06:00:00	4992657337
4/27/2017 06:15:00	4992657337
4/27/2017 06:30:00	4992657337
4/27/2017 06:45:00	4992657337
4/27/2017 07:00:00	4888110239
4/27/2017 07:15:00	4888110239
4/27/2017 07:30:00	4978433242
4/27/2017 07:45:00	4992657337
4/27/2017 08:00:00	5034855485
4/27/2017 08:15:00	5005696090
4/27/2017 08:30:00	5005696090
4/27/2017 08:45:00	5066741165
4/27/2017 09:00:00	5127786239
4/27/2017 09:15:00	5127786239
4/27/2017 09:30:00	5107872506
4/27/2017 09:45:00	5107872506
4/27/2017 10:00:00	5087958773
4/27/2017 10:15:00	5209100648
4/27/2017 10:30:00	5209100648
4/27/2017 10:45:00	5229488518
4/27/2017 11:00:00	5158130975
4/27/2017 11:15:00	5118303509
4/27/2017 11:30:00	5178518844
4/27/2017 11:45:00	5158130975
4/27/2017 12:00:00	5158130975
4/27/2017 12:15:00	5008303841
4/27/2017 12:30:00	4988390108
4/27/2017 12:45:00	4968476375
4/27/2017 13:00:00	4909327847
4/27/2017 13:15:00	4850179319
4/27/2017 13:30:00	4731882262
4/27/2017 13:45:00	4731882262
4/27/2017 14:00:00	4762226998
4/27/2017 14:15:00	4762226998
4/27/2017 14:30:00	4762226998
4/27/2017 14:45:00	4743024470
4/27/2017 15:00:00	4665503152
4/27/2017 15:15:00	4684468612
4/27/2017 15:30:00	4810944523
4/27/2017 15:45:00	4840459520
4/27/2017 16:00:00	4810944523
4/27/2017 16:15:00	4830621188
4/27/2017 16:30:00	4810944523
4/27/2017 16:45:00	4791267859
4/27/2017 17:00:00	4791267859
4/27/2017 17:15:00	4791267859
4/27/2017 17:30:00	4791267859
4/27/2017 17:45:00	4761752861
4/27/2017 18:00:00	4704382345
4/27/2017 18:15:00	4647011829
4/27/2017 18:30:00	4647011829
4/27/2017 18:45:00	4608606772
4/27/2017 19:00:00	4627809300
4/27/2017 19:15:00	4608606772
4/27/2017 19:30:00	4570675852
4/27/2017 19:45:00	4570675852
4/27/2017 20:00:00	4494814012
4/27/2017 20:15:00	4513542404
4/27/2017 20:30:00	4494814012
4/27/2017 20:45:00	4466721425
4/27/2017 21:00:00	4437917633
4/27/2017 21:15:00	4391689324
4/27/2017 21:30:00	4410180647
4/27/2017 21:45:00	4373198000
4/27/2017 22:00:00	4373198000
4/27/2017 22:15:00	4354706677
4/27/2017 22:30:00	4354706677
4/27/2017 22:45:00	4271495721
4/27/2017 23:00:00	4298877104
4/27/2017 23:15:00	4298877104
4/27/2017 23:30:00	4271495721
4/27/2017 23:45:00	4253241466
4/28/2017 00:00:00	4198004564
4/28/2017 00:15:00	4198004564
4/28/2017 00:30:00	4198004564
4/28/2017 00:45:00	4179987377
4/28/2017 01:00:00	4161970190
4/28/2017 01:15:00	4107207424
4/28/2017 01:30:00	4107207424
4/28/2017 01:45:00	4026130083
4/28/2017 02:00:00	4026130083
4/28/2017 02:15:00	4026130083
4/28/2017 02:30:00	4008587032
4/28/2017 02:45:00	3954416937
4/28/2017 03:00:00	3900246842
4/28/2017 03:15:00	3900246842
4/28/2017 03:30:00	3900246842
4/28/2017 03:45:00	3829244902
4/28/2017 04:00:00	3829244902
4/28/2017 04:15:00	3775311875
4/28/2017 04:30:00	3721378848
4/28/2017 04:45:00	3696842284
4/28/2017 05:00:00	3643264860
4/28/2017 05:15:00	3627144219
4/28/2017 05:30:00	3557920290
4/28/2017 05:45:00	3557920290
4/28/2017 06:00:00	3504817002
4/28/2017 06:15:00	3504817002
4/28/2017 06:30:00	3504817002
4/28/2017 06:45:00	3520463507
4/28/2017 07:00:00	3504817002
4/28/2017 07:15:00	3436304278
4/28/2017 07:30:00	3436304278
4/28/2017 07:45:00	3489170498
4/28/2017 08:00:00	3465700741
4/28/2017 08:15:00	3465700741
4/28/2017 08:30:00	3518211358
4/28/2017 08:45:00	3554601335
4/28/2017 09:00:00	3606874884
4/28/2017 09:15:00	3659148433
4/28/2017 09:30:00	3694590136
4/28/2017 09:45:00	3763695531
4/28/2017 10:00:00	3746626617
4/28/2017 10:15:00	3763695531
4/28/2017 10:30:00	3815969080
4/28/2017 10:45:00	3815969080
4/28/2017 11:00:00	3850699578
4/28/2017 11:15:00	3902736059
4/28/2017 11:30:00	3972789727
4/28/2017 11:45:00	4025063276
4/28/2017 12:00:00	4058845501
4/28/2017 12:15:00	4058845501
4/28/2017 12:30:00	4040354178
4/28/2017 12:45:00	4064061003
4/28/2017 13:00:00	4092153590
4/28/2017 13:15:00	4092153590
4/28/2017 13:30:00	4143953003
4/28/2017 13:45:00	4143953003
4/28/2017 14:00:00	4143953003
4/28/2017 14:15:00	4064061003
4/28/2017 14:30:00	4092153590
4/28/2017 14:45:00	4115504813
4/28/2017 15:00:00	4143953003
4/28/2017 15:15:00	4166948623
4/28/2017 15:30:00	4195752416
4/28/2017 15:45:00	4218392433
4/28/2017 16:00:00	4269836244
4/28/2017 16:15:00	4250159579
4/28/2017 16:30:00	4301366321
4/28/2017 16:45:00	4301366321
4/28/2017 17:00:00	4250159579
4/28/2017 17:15:00	4250159579
4/28/2017 17:30:00	4250159579
4/28/2017 17:45:00	4250159579
4/28/2017 18:00:00	4269836244
4/28/2017 18:15:00	4198952837
4/28/2017 18:30:00	4179513240
4/28/2017 18:45:00	4147746095
4/28/2017 19:00:00	4147746095
4/28/2017 19:15:00	4096539353
4/28/2017 19:30:00	4096539353
4/28/2017 19:45:00	4045332611
4/28/2017 20:00:00	3994125869
4/28/2017 20:15:00	3975634546
4/28/2017 20:30:00	3961173383
4/28/2017 20:45:00	3942919127
4/28/2017 21:00:00	3936755353
4/28/2017 21:15:00	3936755353
4/28/2017 21:30:00	3884955940
4/28/2017 21:45:00	3833156528
4/28/2017 22:00:00	3833156528
4/28/2017 22:15:00	3833156528
4/28/2017 22:30:00	3781357115
4/28/2017 22:45:00	3746626617
4/28/2017 23:00:00	3746626617
4/28/2017 23:15:00	3694590136
4/28/2017 23:30:00	3694590136
4/28/2017 23:45:00	3694590136
4/29/2017 00:00:00	3642553655
4/29/2017 00:15:00	3659148433
4/29/2017 00:30:00	3590517174
4/29/2017 00:45:00	3590517174
4/29/2017 01:00:00	3574159465
4/29/2017 01:15:00	3538480694
4/29/2017 01:30:00	3522360053
4/29/2017 01:45:00	3486444213
4/29/2017 02:00:00	3502327785
4/29/2017 02:15:00	3486444213
4/29/2017 02:30:00	3486444213
4/29/2017 02:45:00	3450054236
4/29/2017 03:00:00	3434407732
4/29/2017 03:15:00	3450054236
4/29/2017 03:30:00	3397780687
4/29/2017 03:45:00	3345507138
4/29/2017 04:00:00	3330334770
4/29/2017 04:15:00	3278298290
4/29/2017 04:30:00	3240960040
4/29/2017 04:45:00	3240960040
4/29/2017 05:00:00	3240960040
4/29/2017 05:15:00	3188686491
4/29/2017 05:30:00	3188686491
4/29/2017 05:45:00	3150637037
4/29/2017 06:00:00	3136412942
4/29/2017 06:15:00	3084139393
4/29/2017 06:30:00	3070152366
4/29/2017 06:45:00	3084139393
4/29/2017 07:00:00	3070152366
4/29/2017 07:15:00	3070152366
4/29/2017 07:30:00	3084139393
4/29/2017 07:45:00	3084139393
4/29/2017 08:00:00	3100852705
4/29/2017 08:15:00	3174225328
4/29/2017 08:30:00	3174225328
4/29/2017 08:45:00	3226261809
4/29/2017 09:00:00	3226261809
4/29/2017 09:15:00	3255895340
4/29/2017 09:30:00	3307576218
4/29/2017 09:45:00	3292403850
4/29/2017 10:00:00	3330334770
4/29/2017 10:15:00	3359257097
4/29/2017 10:30:00	3395291471
4/29/2017 10:45:00	3395291471
4/29/2017 11:00:00	3395291471
4/29/2017 11:15:00	3430851708
4/29/2017 11:30:00	3430851708
4/29/2017 11:45:00	3482058450
4/29/2017 12:00:00	3516907483
4/29/2017 12:15:00	3567877156
4/29/2017 12:30:00	3635678676
4/29/2017 12:45:00	3602014984
4/29/2017 13:00:00	3618846830
4/29/2017 13:15:00	3669816504
4/29/2017 13:30:00	3720786177
4/29/2017 13:45:00	3677521222
4/29/2017 14:00:00	3710355174
4/29/2017 14:15:00	3792617857
4/29/2017 14:30:00	3810635044
4/29/2017 14:45:00	3892423590
4/29/2017 15:00:00	3923598065
4/29/2017 15:15:00	3873932267
4/29/2017 15:30:00	3923598065
4/29/2017 15:45:00	3954298403
4/29/2017 16:00:00	4003727133
4/29/2017 16:15:00	4003727133
4/29/2017 16:30:00	4033716267
4/29/2017 16:45:00	4033716267
4/29/2017 17:00:00	3984524605
4/29/2017 17:15:00	3955720813
4/29/2017 17:30:00	3955720813
4/29/2017 17:45:00	3955720813
4/29/2017 18:00:00	3839320302
4/29/2017 18:15:00	3820591911
4/29/2017 18:30:00	3772229988
4/29/2017 18:45:00	3723868065
4/29/2017 19:00:00	3657488955
4/29/2017 19:15:00	3609364100
4/29/2017 19:30:00	3543696195
4/29/2017 19:45:00	3495808409
4/29/2017 20:00:00	3447920622
4/29/2017 20:15:00	3430851708
4/29/2017 20:30:00	3383200990
4/29/2017 20:45:00	3383200990
4/29/2017 21:00:00	3335550272
4/29/2017 21:15:00	3335550272
4/29/2017 21:30:00	3271541844
4/29/2017 21:45:00	3271541844
4/29/2017 22:00:00	3255184135
4/29/2017 22:15:00	3255184135
4/29/2017 22:30:00	3255184135
4/29/2017 22:45:00	3191886913
4/29/2017 23:00:00	3191886913
4/29/2017 23:15:00	3144947399
4/29/2017 23:30:00	3121122040
4/29/2017 23:45:00	3105238467
4/30/2017 00:00:00	3089354895
4/30/2017 00:15:00	3043245120
4/30/2017 00:30:00	3043245120
4/30/2017 00:45:00	2966316473
4/30/2017 01:00:00	2981725909
4/30/2017 01:15:00	2935853203
4/30/2017 01:30:00	2935853203
4/30/2017 01:45:00	2875045197
4/30/2017 02:00:00	2844107790
4/30/2017 02:15:00	2844107790
4/30/2017 02:30:00	2783773921
4/30/2017 02:45:00	2769312758
4/30/2017 03:00:00	2723914188
4/30/2017 03:15:00	2723914188
4/30/2017 03:30:00	2678515618
4/30/2017 03:45:00	2664528591
4/30/2017 04:00:00	2664528591
4/30/2017 04:15:00	2605617131
4/30/2017 04:30:00	2560692698
4/30/2017 04:45:00	2547179808
4/30/2017 05:00:00	2533666918
4/30/2017 05:15:00	2489216621
4/30/2017 05:30:00	2457805078
4/30/2017 05:45:00	2444766324
4/30/2017 06:00:00	2431727570
4/30/2017 06:15:00	2431727570
4/30/2017 06:30:00	2431727570
4/30/2017 06:45:00	2444766324
4/30/2017 07:00:00	2431727570
4/30/2017 07:15:00	2475940799
4/30/2017 07:30:00	2520154027
4/30/2017 07:45:00	2564367256
4/30/2017 08:00:00	2594593458
4/30/2017 08:15:00	2668084615
4/30/2017 08:30:00	2711823707
4/30/2017 08:45:00	2799301891
4/30/2017 09:00:00	2858450420
4/30/2017 09:15:00	2914635595
4/30/2017 09:30:00	3001639642
4/30/2017 09:45:00	3061736444
4/30/2017 10:00:00	3149214628
4/30/2017 10:15:00	3219149761
4/30/2017 10:30:00	3306153809
4/30/2017 10:45:00	3393157857
4/30/2017 11:00:00	3417931489
4/30/2017 11:15:00	3523663928
4/30/2017 11:30:00	3614342533
4/30/2017 11:45:00	3637219619
4/30/2017 12:00:00	3743426195
4/30/2017 12:15:00	3787283821
4/30/2017 12:30:00	3893964534
4/30/2017 12:45:00	3979546172
4/30/2017 13:00:00	4022336991
4/30/2017 13:15:00	4065127810
4/30/2017 13:30:00	4042606326
4/30/2017 13:45:00	4020084843
4/30/2017 14:00:00	4051022249
4/30/2017 14:15:00	4062401525
4/30/2017 14:30:00	4051022249
4/30/2017 14:45:00	3986302617
4/30/2017 15:00:00	3944341537
4/30/2017 15:15:00	3944341537
4/30/2017 15:30:00	3944341537
4/30/2017 15:45:00	3902380457
4/30/2017 16:00:00	3880333109
4/30/2017 16:15:00	3880333109
4/30/2017 16:30:00	3880333109
4/30/2017 16:45:00	3880333109
4/30/2017 17:00:00	3902380457
4/30/2017 17:15:00	3836238415
4/30/2017 17:30:00	3816798819
4/30/2017 17:45:00	3816798819
4/30/2017 18:00:00	3794988540
4/30/2017 18:15:00	3753738664
4/30/2017 18:30:00	3732165453
4/30/2017 18:45:00	3732165453
4/30/2017 19:00:00	3710592243
4/30/2017 19:15:00	3669816504
4/30/2017 19:30:00	3629040765
4/30/2017 19:45:00	3629040765
4/30/2017 20:00:00	3629040765
4/30/2017 20:15:00	3607941691
4/30/2017 20:30:00	3607941691
4/30/2017 20:45:00	3607941691
4/30/2017 21:00:00	3607941691
4/30/2017 21:15:00	3586842616
4/30/2017 21:30:00	3565743542
4/30/2017 21:45:00	3565743542
4/30/2017 22:00:00	3525679008
4/30/2017 22:15:00	3525679008
4/30/2017 22:30:00	3515248005
4/30/2017 22:45:00	3475302005
4/30/2017 23:00:00	3435356005
4/30/2017 23:15:00	3435356005
4/30/2017 23:30:00	3435356005
4/30/2017 23:45:00	3395410005
5/1/2017 00:00:00	3375259204
5/1/2017 00:15:00	3335550272
5/1/2017 00:30:00	3355464005
5/1/2017 00:45:00	3335550272
5/1/2017 01:00:00	3295841340
5/1/2017 01:15:00	3295841340
5/1/2017 01:30:00	3295841340
5/1/2017 01:45:00	3256132408
5/1/2017 02:00:00	3216423476
5/1/2017 02:15:00	3197220948
5/1/2017 02:30:00	3197220948
5/1/2017 02:45:00	3157749085
5/1/2017 03:00:00	3099548829
5/1/2017 03:15:00	3099548829
5/1/2017 03:30:00	3060314034
5/1/2017 03:45:00	3060314034
5/1/2017 04:00:00	3041822711
5/1/2017 04:15:00	3002824984
5/1/2017 04:30:00	2981844443
5/1/2017 04:45:00	2963827256
5/1/2017 05:00:00	2963827256
5/1/2017 05:15:00	2907049411
5/1/2017 05:30:00	2907049411
5/1/2017 05:45:00	2907049411
5/1/2017 06:00:00	2868288752
5/1/2017 06:15:00	2868288752
5/1/2017 06:30:00	2859517227
5/1/2017 06:45:00	2859517227
5/1/2017 07:00:00	2898159351
5/1/2017 07:15:00	2918784289
5/1/2017 07:30:00	2900767102
5/1/2017 07:45:00	2977103078
5/1/2017 08:00:00	2977103078
5/1/2017 08:15:00	3015271067
5/1/2017 08:30:00	3091607043
5/1/2017 08:45:00	3129775031
5/1/2017 09:00:00	3206111008
5/1/2017 09:15:00	3282446984
5/1/2017 09:30:00	3358782960
5/1/2017 09:45:00	3375851874
5/1/2017 10:00:00	3473286925
5/1/2017 10:15:00	3565506474
5/1/2017 10:30:00	3641368314
5/1/2017 10:45:00	3717230154
5/1/2017 11:00:00	3793091994
5/1/2017 11:15:00	3931302783
5/1/2017 11:30:00	3906884753
5/1/2017 11:45:00	3982746593
5/1/2017 12:00:00	3957854427
5/1/2017 12:15:00	4070935982
5/1/2017 12:30:00	4146323686
5/1/2017 12:45:00	4221711389
5/1/2017 13:00:00	4297099092
5/1/2017 13:15:00	4307530095
5/1/2017 13:30:00	4382443662
5/1/2017 13:45:00	4457357229
5/1/2017 14:00:00	4405913419
5/1/2017 14:15:00	4419900446
5/1/2017 14:30:00	4405913419
5/1/2017 14:45:00	4377939365
5/1/2017 15:00:00	4480589917
5/1/2017 15:15:00	4452141727
5/1/2017 15:30:00	4452141727
5/1/2017 15:45:00	4423693538
5/1/2017 16:00:00	4386829425
5/1/2017 16:15:00	4349965312
5/1/2017 16:30:00	4386829425
5/1/2017 16:45:00	4358618303
5/1/2017 17:00:00	4386829425
5/1/2017 17:15:00	4386829425
5/1/2017 17:30:00	4386829425
5/1/2017 17:45:00	4349965312
5/1/2017 18:00:00	4349965312
5/1/2017 18:15:00	4248737169
5/1/2017 18:30:00	4212110125
5/1/2017 18:45:00	4175483080
5/1/2017 19:00:00	4138856036
5/1/2017 19:15:00	4102228991
5/1/2017 19:30:00	4065601947
5/1/2017 19:45:00	4028974902
5/1/2017 20:00:00	4015936148
5/1/2017 20:15:00	3955720813
5/1/2017 20:30:00	3942919127
5/1/2017 20:45:00	3942919127
5/1/2017 21:00:00	3906410617
5/1/2017 21:15:00	3906410617
5/1/2017 21:30:00	3844772872
5/1/2017 21:45:00	3844772872
5/1/2017 22:00:00	3808501430
5/1/2017 22:15:00	3808501430
5/1/2017 22:30:00	3833393596
5/1/2017 22:45:00	3772229988
5/1/2017 23:00:00	3747574890
5/1/2017 23:15:00	3772229988
5/1/2017 23:30:00	3711540516
5/1/2017 23:45:00	3735958545
5/2/2017 00:00:00	3711540516
5/2/2017 00:15:00	3675506142
5/2/2017 00:30:00	3651325180
5/2/2017 00:45:00	3675506142
5/2/2017 01:00:00	3651325180
5/2/2017 01:15:00	3639471768
5/2/2017 01:30:00	3615527875
5/2/2017 01:45:00	3639471768
5/2/2017 02:00:00	3579730569
5/2/2017 02:15:00	3579730569
5/2/2017 02:30:00	3579730569
5/2/2017 02:45:00	3567877156
5/2/2017 03:00:00	3532198385
5/2/2017 03:15:00	3532198385
5/2/2017 03:30:00	3496519613
5/2/2017 03:45:00	3473286925
5/2/2017 04:00:00	3473286925
5/2/2017 04:15:00	3473286925
5/2/2017 04:30:00	3414849601
5/2/2017 04:45:00	3437845222
5/2/2017 05:00:00	3402403518
5/2/2017 05:15:00	3379644966
5/2/2017 05:30:00	3402403518
5/2/2017 05:45:00	3425162070
5/2/2017 06:00:00	3366961815
5/2/2017 06:15:00	3402403518
5/2/2017 06:30:00	3366961815
5/2/2017 06:45:00	3344440331
5/2/2017 07:00:00	3402403518
5/2/2017 07:15:00	3379644966
5/2/2017 07:30:00	3402403518
5/2/2017 07:45:00	3379644966
5/2/2017 08:00:00	3402403518
5/2/2017 08:15:00	3402403518
5/2/2017 08:30:00	3379644966
5/2/2017 08:45:00	3460840842
5/2/2017 09:00:00	3437845222
5/2/2017 09:15:00	3473286925
5/2/2017 09:30:00	3473286925
5/2/2017 09:45:00	3473286925
5/2/2017 10:00:00	3485258871
5/2/2017 10:15:00	3567877156
5/2/2017 10:30:00	3544170332
5/2/2017 10:45:00	3544170332
5/2/2017 11:00:00	3579612035
5/2/2017 11:15:00	3650495441
5/2/2017 11:30:00	3721378848
5/2/2017 11:45:00	3721378848
5/2/2017 12:00:00	3696486682
5/2/2017 12:15:00	3721378848
5/2/2017 12:30:00	3802100587
5/2/2017 12:45:00	3872509857
5/2/2017 13:00:00	3916367483
5/2/2017 13:15:00	3942919127
5/2/2017 13:30:00	3903091661
5/2/2017 13:45:00	3972789727
5/2/2017 14:00:00	4007638759
5/2/2017 14:15:00	4042487792
5/2/2017 14:30:00	4014987875
5/2/2017 14:45:00	3986302617
5/2/2017 15:00:00	3972789727
5/2/2017 15:15:00	3972789727
5/2/2017 15:30:00	3980375911
5/2/2017 15:45:00	4042487792
5/2/2017 16:00:00	3980375911
5/2/2017 16:15:00	3980375911
5/2/2017 16:30:00	3953113062
5/2/2017 16:45:00	3980375911
5/2/2017 17:00:00	3980375911
5/2/2017 17:15:00	3980375911
5/2/2017 17:30:00	3918738166
5/2/2017 17:45:00	3884363270
5/2/2017 18:00:00	3884363270
5/2/2017 18:15:00	3870968914
5/2/2017 18:30:00	3836712552
5/2/2017 18:45:00	3802456189
5/2/2017 19:00:00	3768199827
5/2/2017 19:15:00	3699687103
5/2/2017 19:30:00	3712488789
5/2/2017 19:45:00	3643738996
5/2/2017 20:00:00	3596918017
5/2/2017 20:15:00	3528405293
5/2/2017 20:30:00	3506239412
5/2/2017 20:45:00	3459892569
5/2/2017 21:00:00	3425636207
5/2/2017 21:15:00	3425636207
5/2/2017 21:30:00	3425636207
5/2/2017 21:45:00	3391379845
5/2/2017 22:00:00	3333890794
5/2/2017 22:15:00	3357123483
5/2/2017 22:30:00	3299871500
5/2/2017 22:45:00	3265852206
5/2/2017 23:00:00	3265852206
5/2/2017 23:15:00	3288610758
5/2/2017 23:30:00	3231832913
5/2/2017 23:45:00	3254354396
5/3/2017 00:00:00	3254354396
5/3/2017 00:15:00	3220098034
5/3/2017 00:30:00	3197813619
5/3/2017 00:45:00	3220098034
5/3/2017 01:00:00	3185841672
5/3/2017 01:15:00	3163794325
5/3/2017 01:30:00	3185841672
5/3/2017 01:45:00	3185841672
5/3/2017 02:00:00	3163794325
5/3/2017 02:15:00	3163794325
5/3/2017 02:30:00	3185841672
5/3/2017 02:45:00	3185841672
5/3/2017 03:00:00	3185841672
