DateTime	HeatFlux_j/s
4/12/2017 19:30:00	4534075280.00000
4/12/2017 19:45:00	4534075280.00000
4/12/2017 20:00:00	4493950720.00000
4/12/2017 20:15:00	4453826160.00000
4/12/2017 20:30:00	4413701600.00000
4/12/2017 20:45:00	4413701600.00000
4/12/2017 21:00:00	4333452480.00000
4/12/2017 21:15:00	4333452480.00000
4/12/2017 21:30:00	4333452480.00000
4/12/2017 21:45:00	4293327920.00000
4/12/2017 22:00:00	4253203360.00000
4/12/2017 22:15:00	4253203360.00000
4/12/2017 22:30:00	4213078800.00000
4/12/2017 22:45:00	4213078800.00000
4/12/2017 23:00:00	4213078800.00000
4/12/2017 23:15:00	4172954240.00000
4/12/2017 23:30:00	4132829680.00000
4/12/2017 23:45:00	4132829680.00000
4/13/2017 00:00:00	4092705120.00000
4/13/2017 00:15:00	4092705120.00000
4/13/2017 00:30:00	4052580560.00000
4/13/2017 00:45:00	4052580560.00000
4/13/2017 01:00:00	4052580560.00000
4/13/2017 01:15:00	4012456000.00000
4/13/2017 01:30:00	4012456000.00000
4/13/2017 01:45:00	3972331440.00000
4/13/2017 02:00:00	3972331440.00000
4/13/2017 02:15:00	3932206880.00000
4/13/2017 02:30:00	3932206880.00000
4/13/2017 02:45:00	3892082320.00000
4/13/2017 03:00:00	3851957760.00000
4/13/2017 03:15:00	3851957760.00000
4/13/2017 03:30:00	3811833200.00000
4/13/2017 03:45:00	3811833200.00000
4/13/2017 04:00:00	3771708640.00000
4/13/2017 04:15:00	3731584080.00000
4/13/2017 04:30:00	3731584080.00000
4/13/2017 04:45:00	3731584080.00000
4/13/2017 05:00:00	3691459520.00000
4/13/2017 05:15:00	3651334960.00000
4/13/2017 05:30:00	3651334960.00000
4/13/2017 05:45:00	3651334960.00000
4/13/2017 06:00:00	3571085840.00000
4/13/2017 06:15:00	3571085840.00000
4/13/2017 06:30:00	3571085840.00000
4/13/2017 06:45:00	3571085840.00000
4/13/2017 07:00:00	3571085840.00000
4/13/2017 07:15:00	3571085840.00000
4/13/2017 07:30:00	3611210400.00000
4/13/2017 07:45:00	3651334960.00000
4/13/2017 08:00:00	3691459520.00000
4/13/2017 08:15:00	3731584080.00000
4/13/2017 08:30:00	3771708640.00000
4/13/2017 08:45:00	3811833200.00000
4/13/2017 09:00:00	3892082320.00000
4/13/2017 09:15:00	3932206880.00000
4/13/2017 09:30:00	4012456000.00000
4/13/2017 09:45:00	4132829680.00000
4/13/2017 10:00:00	4213078800.00000
4/13/2017 10:15:00	4253203360.00000
4/13/2017 10:30:00	4373577040.00000
4/13/2017 10:45:00	4453826160.00000
4/13/2017 11:00:00	4534075280.00000
4/13/2017 11:15:00	4614324400.00000
4/13/2017 11:30:00	4694573520.00000
4/13/2017 11:45:00	4774822640.00000
4/13/2017 12:00:00	4895196320.00000
4/13/2017 12:15:00	4895196320.00000
4/13/2017 12:30:00	4975445440.00000
4/13/2017 12:45:00	5055694560.00000
4/13/2017 13:00:00	5095819120.00000
4/13/2017 13:15:00	5135943680.00000
4/13/2017 13:30:00	5176068240.00000
4/13/2017 13:45:00	5216192800.00000
4/13/2017 14:00:00	5256317360.00000
4/13/2017 14:15:00	5296441920.00000
4/13/2017 14:30:00	5336566480.00000
4/13/2017 14:45:00	5376691040.00000
4/13/2017 15:00:00	5376691040.00000
4/13/2017 15:15:00	5416815600.00000
4/13/2017 15:30:00	5376691040.00000
4/13/2017 15:45:00	5376691040.00000
4/13/2017 16:00:00	5376691040.00000
4/13/2017 16:15:00	5376691040.00000
4/13/2017 16:30:00	5376691040.00000
4/13/2017 16:45:00	5336566480.00000
4/13/2017 17:00:00	5296441920.00000
4/13/2017 17:15:00	5296441920.00000
4/13/2017 17:30:00	5216192800.00000
4/13/2017 17:45:00	5216192800.00000
4/13/2017 18:00:00	5135943680.00000
4/13/2017 18:15:00	5135943680.00000
4/13/2017 18:30:00	5095819120.00000
4/13/2017 18:45:00	5055694560.00000
4/13/2017 19:00:00	5015570000.00000
4/13/2017 19:15:00	4975445440.00000
4/13/2017 19:30:00	4935320880.00000
4/13/2017 19:45:00	4895196320.00000
4/13/2017 20:00:00	4895196320.00000
4/13/2017 20:15:00	4814947200.00000
4/13/2017 20:30:00	4814947200.00000
4/13/2017 20:45:00	4734698080.00000
4/13/2017 21:00:00	4734698080.00000
4/13/2017 21:15:00	4734698080.00000
4/13/2017 21:30:00	4694573520.00000
4/13/2017 21:45:00	4694573520.00000
4/13/2017 22:00:00	4654448960.00000
4/13/2017 22:15:00	4614324400.00000
4/13/2017 22:30:00	4614324400.00000
4/13/2017 22:45:00	4574199840.00000
4/13/2017 23:00:00	4574199840.00000
4/13/2017 23:15:00	4534075280.00000
4/13/2017 23:30:00	4534075280.00000
4/13/2017 23:45:00	4534075280.00000
4/14/2017 00:00:00	4534075280.00000
4/14/2017 00:15:00	4493950720.00000
4/14/2017 00:30:00	4493950720.00000
4/14/2017 00:45:00	4493950720.00000
4/14/2017 01:00:00	4493950720.00000
4/14/2017 01:15:00	4453826160.00000
4/14/2017 01:30:00	4453826160.00000
4/14/2017 01:45:00	4413701600.00000
4/14/2017 02:00:00	4413701600.00000
4/14/2017 02:15:00	4373577040.00000
4/14/2017 02:30:00	4333452480.00000
4/14/2017 02:45:00	4333452480.00000
4/14/2017 03:00:00	4333452480.00000
4/14/2017 03:15:00	4293327920.00000
4/14/2017 03:30:00	4253203360.00000
4/14/2017 03:45:00	4253203360.00000
4/14/2017 04:00:00	4213078800.00000
4/14/2017 04:15:00	4213078800.00000
4/14/2017 04:30:00	4213078800.00000
4/14/2017 04:45:00	4172954240.00000
4/14/2017 05:00:00	4132829680.00000
4/14/2017 05:15:00	4132829680.00000
4/14/2017 05:30:00	4092705120.00000
4/14/2017 05:45:00	4052580560.00000
4/14/2017 06:00:00	4052580560.00000
4/14/2017 06:15:00	4052580560.00000
4/14/2017 06:30:00	4052580560.00000
4/14/2017 06:45:00	4012456000.00000
4/14/2017 07:00:00	4052580560.00000
4/14/2017 07:15:00	4052580560.00000
4/14/2017 07:30:00	4052580560.00000
4/14/2017 07:45:00	4052580560.00000
4/14/2017 08:00:00	4052580560.00000
4/14/2017 08:15:00	4052580560.00000
4/14/2017 08:30:00	4092705120.00000
4/14/2017 08:45:00	4132829680.00000
4/14/2017 09:00:00	4172954240.00000
4/14/2017 09:15:00	4253203360.00000
4/14/2017 09:30:00	4333452480.00000
4/14/2017 09:45:00	4413701600.00000
4/14/2017 10:00:00	4453826160.00000
4/14/2017 10:15:00	4534075280.00000
4/14/2017 10:30:00	4654448960.00000
4/14/2017 10:45:00	4734698080.00000
4/14/2017 11:00:00	4814947200.00000
4/14/2017 11:15:00	4895196320.00000
4/14/2017 11:30:00	4975445440.00000
4/14/2017 11:45:00	5095819120.00000
4/14/2017 12:00:00	5176068240.00000
4/14/2017 12:15:00	5256317360.00000
4/14/2017 12:30:00	5336566480.00000
4/14/2017 12:45:00	5416815600.00000
4/14/2017 13:00:00	5456940160.00000
4/14/2017 13:15:00	5537189280.00000
4/14/2017 13:30:00	5577313840.00000
4/14/2017 13:45:00	5617438400.00000
4/14/2017 14:00:00	5697687520.00000
4/14/2017 14:15:00	5697687520.00000
4/14/2017 14:30:00	5697687520.00000
4/14/2017 14:45:00	5697687520.00000
4/14/2017 15:00:00	5697687520.00000
4/14/2017 15:15:00	5737812080.00000
4/14/2017 15:30:00	5697687520.00000
4/14/2017 15:45:00	5697687520.00000
4/14/2017 16:00:00	5617438400.00000
4/14/2017 16:15:00	5617438400.00000
4/14/2017 16:30:00	5617438400.00000
4/14/2017 16:45:00	5577313840.00000
4/14/2017 17:00:00	5577313840.00000
4/14/2017 17:15:00	5537189280.00000
4/14/2017 17:30:00	5497064720.00000
4/14/2017 17:45:00	5456940160.00000
4/14/2017 18:00:00	5416815600.00000
4/14/2017 18:15:00	5376691040.00000
4/14/2017 18:30:00	5336566480.00000
4/14/2017 18:45:00	5296441920.00000
4/14/2017 19:00:00	5296441920.00000
4/14/2017 19:15:00	5256317360.00000
4/14/2017 19:30:00	5216192800.00000
4/14/2017 19:45:00	5176068240.00000
4/14/2017 20:00:00	5135943680.00000
4/14/2017 20:15:00	5095819120.00000
4/14/2017 20:30:00	5055694560.00000
4/14/2017 20:45:00	5015570000.00000
4/14/2017 21:00:00	5015570000.00000
4/14/2017 21:15:00	4975445440.00000
4/14/2017 21:30:00	4935320880.00000
4/14/2017 21:45:00	4895196320.00000
4/14/2017 22:00:00	4895196320.00000
4/14/2017 22:15:00	4855071760.00000
4/14/2017 22:30:00	4814947200.00000
4/14/2017 22:45:00	4774822640.00000
4/14/2017 23:00:00	4734698080.00000
4/14/2017 23:15:00	4734698080.00000
4/14/2017 23:30:00	4694573520.00000
4/14/2017 23:45:00	4694573520.00000
4/15/2017 00:00:00	4654448960.00000
4/15/2017 00:15:00	4614324400.00000
4/15/2017 00:30:00	4614324400.00000
4/15/2017 00:45:00	4574199840.00000
4/15/2017 01:00:00	4574199840.00000
4/15/2017 01:15:00	4534075280.00000
4/15/2017 01:30:00	4534075280.00000
4/15/2017 01:45:00	4534075280.00000
4/15/2017 02:00:00	4493950720.00000
4/15/2017 02:15:00	4493950720.00000
4/15/2017 02:30:00	4453826160.00000
4/15/2017 02:45:00	4453826160.00000
4/15/2017 03:00:00	4413701600.00000
4/15/2017 03:15:00	4413701600.00000
4/15/2017 03:30:00	4373577040.00000
4/15/2017 03:45:00	4333452480.00000
4/15/2017 04:00:00	4333452480.00000
4/15/2017 04:15:00	4293327920.00000
4/15/2017 04:30:00	4293327920.00000
4/15/2017 04:45:00	4253203360.00000
4/15/2017 05:00:00	4253203360.00000
4/15/2017 05:15:00	4213078800.00000
4/15/2017 05:30:00	4213078800.00000
4/15/2017 05:45:00	4172954240.00000
4/15/2017 06:00:00	4172954240.00000
4/15/2017 06:15:00	4132829680.00000
4/15/2017 06:30:00	4172954240.00000
4/15/2017 06:45:00	4172954240.00000
4/15/2017 07:00:00	4213078800.00000
4/15/2017 07:15:00	4213078800.00000
4/15/2017 07:30:00	4213078800.00000
4/15/2017 07:45:00	4253203360.00000
4/15/2017 08:00:00	4253203360.00000
4/15/2017 08:15:00	4333452480.00000
4/15/2017 08:30:00	4373577040.00000
4/15/2017 08:45:00	4413701600.00000
4/15/2017 09:00:00	4453826160.00000
4/15/2017 09:15:00	4493950720.00000
4/15/2017 09:30:00	4534075280.00000
4/15/2017 09:45:00	4614324400.00000
4/15/2017 10:00:00	4694573520.00000
4/15/2017 10:15:00	4734698080.00000
4/15/2017 10:30:00	4814947200.00000
4/15/2017 10:45:00	4895196320.00000
4/15/2017 11:00:00	4935320880.00000
4/15/2017 11:15:00	5015570000.00000
4/15/2017 11:30:00	5095819120.00000
4/15/2017 11:45:00	5135943680.00000
4/15/2017 12:00:00	5216192800.00000
4/15/2017 12:15:00	5216192800.00000
4/15/2017 12:30:00	5296441920.00000
4/15/2017 12:45:00	5376691040.00000
4/15/2017 13:00:00	5376691040.00000
4/15/2017 13:15:00	5416815600.00000
4/15/2017 13:30:00	5456940160.00000
4/15/2017 13:45:00	5497064720.00000
4/15/2017 14:00:00	5497064720.00000
4/15/2017 14:15:00	5497064720.00000
4/15/2017 14:30:00	5537189280.00000
4/15/2017 14:45:00	5537189280.00000
4/15/2017 15:00:00	5537189280.00000
4/15/2017 15:15:00	5537189280.00000
4/15/2017 15:30:00	5497064720.00000
4/15/2017 15:45:00	5497064720.00000
4/15/2017 16:00:00	5497064720.00000
4/15/2017 16:15:00	5497064720.00000
4/15/2017 16:30:00	5456940160.00000
4/15/2017 16:45:00	5416815600.00000
4/15/2017 17:00:00	5416815600.00000
4/15/2017 17:15:00	5376691040.00000
4/15/2017 17:30:00	5336566480.00000
4/15/2017 17:45:00	5296441920.00000
4/15/2017 18:00:00	5296441920.00000
4/15/2017 18:15:00	5256317360.00000
4/15/2017 18:30:00	5216192800.00000
4/15/2017 18:45:00	5216192800.00000
4/15/2017 19:00:00	5135943680.00000
4/15/2017 19:15:00	5135943680.00000
4/15/2017 19:30:00	5095819120.00000
4/15/2017 19:45:00	5095819120.00000
4/15/2017 20:00:00	5055694560.00000
4/15/2017 20:15:00	5015570000.00000
4/15/2017 20:30:00	5015570000.00000
4/15/2017 20:45:00	4975445440.00000
4/15/2017 21:00:00	4935320880.00000
4/15/2017 21:15:00	4935320880.00000
4/15/2017 21:30:00	4895196320.00000
4/15/2017 21:45:00	4895196320.00000
4/15/2017 22:00:00	4855071760.00000
4/15/2017 22:15:00	4814947200.00000
4/15/2017 22:30:00	4814947200.00000
4/15/2017 22:45:00	4814947200.00000
4/15/2017 23:00:00	4814947200.00000
4/15/2017 23:15:00	4774822640.00000
4/15/2017 23:30:00	4774822640.00000
4/15/2017 23:45:00	4734698080.00000
4/16/2017 00:00:00	4734698080.00000
4/16/2017 00:15:00	4694573520.00000
4/16/2017 00:30:00	4694573520.00000
4/16/2017 00:45:00	4694573520.00000
4/16/2017 01:00:00	4654448960.00000
4/16/2017 01:15:00	4614324400.00000
4/16/2017 01:30:00	4614324400.00000
4/16/2017 01:45:00	4574199840.00000
4/16/2017 02:00:00	4534075280.00000
4/16/2017 02:15:00	4534075280.00000
4/16/2017 02:30:00	4493950720.00000
4/16/2017 02:45:00	4493950720.00000
4/16/2017 03:00:00	4453826160.00000
4/16/2017 03:15:00	4453826160.00000
4/16/2017 03:30:00	4413701600.00000
4/16/2017 03:45:00	4413701600.00000
4/16/2017 04:00:00	4373577040.00000
4/16/2017 04:15:00	4333452480.00000
4/16/2017 04:30:00	4333452480.00000
4/16/2017 04:45:00	4293327920.00000
4/16/2017 05:00:00	4253203360.00000
4/16/2017 05:15:00	4253203360.00000
4/16/2017 05:30:00	4213078800.00000
4/16/2017 05:45:00	4213078800.00000
4/16/2017 06:00:00	4172954240.00000
4/16/2017 06:15:00	4132829680.00000
4/16/2017 06:30:00	4132829680.00000
4/16/2017 06:45:00	4132829680.00000
4/16/2017 07:00:00	4132829680.00000
4/16/2017 07:15:00	4132829680.00000
4/16/2017 07:30:00	4132829680.00000
4/16/2017 07:45:00	4132829680.00000
4/16/2017 08:00:00	4132829680.00000
4/16/2017 08:15:00	4172954240.00000
4/16/2017 08:30:00	4213078800.00000
4/16/2017 08:45:00	4253203360.00000
4/16/2017 09:00:00	4293327920.00000
4/16/2017 09:15:00	4333452480.00000
4/16/2017 09:30:00	4373577040.00000
4/16/2017 09:45:00	4413701600.00000
4/16/2017 10:00:00	4493950720.00000
4/16/2017 10:15:00	4534075280.00000
4/16/2017 10:30:00	4574199840.00000
4/16/2017 10:45:00	4614324400.00000
4/16/2017 11:00:00	4694573520.00000
4/16/2017 11:15:00	4734698080.00000
4/16/2017 11:30:00	4814947200.00000
4/16/2017 11:45:00	4895196320.00000
4/16/2017 12:00:00	4935320880.00000
4/16/2017 12:15:00	5015570000.00000
4/16/2017 12:30:00	5015570000.00000
4/16/2017 12:45:00	5095819120.00000
4/16/2017 13:00:00	5095819120.00000
4/16/2017 13:15:00	5135943680.00000
4/16/2017 13:30:00	5135943680.00000
4/16/2017 13:45:00	5176068240.00000
4/16/2017 14:00:00	5216192800.00000
4/16/2017 14:15:00	5216192800.00000
4/16/2017 14:30:00	5256317360.00000
4/16/2017 14:45:00	5256317360.00000
4/16/2017 15:00:00	5256317360.00000
4/16/2017 15:15:00	5296441920.00000
4/16/2017 15:30:00	5296441920.00000
4/16/2017 15:45:00	5256317360.00000
4/16/2017 16:00:00	5296441920.00000
4/16/2017 16:15:00	5296441920.00000
4/16/2017 16:30:00	5296441920.00000
4/16/2017 16:45:00	5256317360.00000
4/16/2017 17:00:00	5216192800.00000
4/16/2017 17:15:00	5216192800.00000
4/16/2017 17:30:00	5176068240.00000
4/16/2017 17:45:00	5135943680.00000
4/16/2017 18:00:00	5135943680.00000
4/16/2017 18:15:00	5095819120.00000
4/16/2017 18:30:00	5095819120.00000
4/16/2017 18:45:00	5055694560.00000
4/16/2017 19:00:00	5015570000.00000
4/16/2017 19:15:00	4975445440.00000
4/16/2017 19:30:00	4935320880.00000
4/16/2017 19:45:00	4935320880.00000
4/16/2017 20:00:00	4895196320.00000
4/16/2017 20:15:00	4855071760.00000
4/16/2017 20:30:00	4814947200.00000
4/16/2017 20:45:00	4814947200.00000
4/16/2017 21:00:00	4774822640.00000
4/16/2017 21:15:00	4734698080.00000
4/16/2017 21:30:00	4694573520.00000
4/16/2017 21:45:00	4694573520.00000
4/16/2017 22:00:00	4694573520.00000
4/16/2017 22:15:00	4654448960.00000
4/16/2017 22:30:00	4614324400.00000
4/16/2017 22:45:00	4614324400.00000
4/16/2017 23:00:00	4574199840.00000
4/16/2017 23:15:00	4534075280.00000
4/16/2017 23:30:00	4534075280.00000
4/16/2017 23:45:00	4534075280.00000
4/17/2017 00:00:00	4493950720.00000
4/17/2017 00:15:00	4493950720.00000
4/17/2017 00:30:00	4453826160.00000
4/17/2017 00:45:00	4413701600.00000
4/17/2017 01:00:00	4413701600.00000
4/17/2017 01:15:00	4373577040.00000
4/17/2017 01:30:00	4333452480.00000
4/17/2017 01:45:00	4333452480.00000
4/17/2017 02:00:00	4333452480.00000
4/17/2017 02:15:00	4293327920.00000
4/17/2017 02:30:00	4253203360.00000
4/17/2017 02:45:00	4253203360.00000
4/17/2017 03:00:00	4213078800.00000
4/17/2017 03:15:00	4213078800.00000
4/17/2017 03:30:00	4213078800.00000
4/17/2017 03:45:00	4172954240.00000
4/17/2017 04:00:00	4172954240.00000
4/17/2017 04:15:00	4132829680.00000
4/17/2017 04:30:00	4132829680.00000
4/17/2017 04:45:00	4092705120.00000
4/17/2017 05:00:00	4092705120.00000
4/17/2017 05:15:00	4052580560.00000
4/17/2017 05:30:00	4052580560.00000
4/17/2017 05:45:00	4052580560.00000
4/17/2017 06:00:00	4012456000.00000
4/17/2017 06:15:00	4012456000.00000
4/17/2017 06:30:00	4012456000.00000
4/17/2017 06:45:00	4012456000.00000
4/17/2017 07:00:00	4012456000.00000
4/17/2017 07:15:00	4012456000.00000
4/17/2017 07:30:00	4012456000.00000
4/17/2017 07:45:00	4012456000.00000
4/17/2017 08:00:00	4052580560.00000
4/17/2017 08:15:00	4092705120.00000
4/17/2017 08:30:00	4132829680.00000
4/17/2017 08:45:00	4213078800.00000
4/17/2017 09:00:00	4213078800.00000
4/17/2017 09:15:00	4293327920.00000
4/17/2017 09:30:00	4333452480.00000
4/17/2017 09:45:00	4373577040.00000
4/17/2017 10:00:00	4453826160.00000
4/17/2017 10:15:00	4493950720.00000
4/17/2017 10:30:00	4534075280.00000
4/17/2017 10:45:00	4534075280.00000
4/17/2017 11:00:00	4614324400.00000
4/17/2017 11:15:00	4694573520.00000
4/17/2017 11:30:00	4734698080.00000
4/17/2017 11:45:00	4774822640.00000
4/17/2017 12:00:00	4814947200.00000
4/17/2017 12:15:00	4855071760.00000
4/17/2017 12:30:00	4895196320.00000
4/17/2017 12:45:00	4935320880.00000
4/17/2017 13:00:00	5015570000.00000
4/17/2017 13:15:00	5055694560.00000
4/17/2017 13:30:00	5095819120.00000
4/17/2017 13:45:00	5095819120.00000
4/17/2017 14:00:00	5135943680.00000
4/17/2017 14:15:00	5135943680.00000
4/17/2017 14:30:00	5135943680.00000
4/17/2017 14:45:00	5216192800.00000
4/17/2017 15:00:00	5296441920.00000
4/17/2017 15:15:00	5296441920.00000
4/17/2017 15:30:00	5296441920.00000
4/17/2017 15:45:00	5296441920.00000
4/17/2017 16:00:00	5256317360.00000
4/17/2017 16:15:00	5216192800.00000
4/17/2017 16:30:00	5216192800.00000
4/17/2017 16:45:00	5176068240.00000
4/17/2017 17:00:00	5135943680.00000
4/17/2017 17:15:00	5095819120.00000
4/17/2017 17:30:00	5055694560.00000
4/17/2017 17:45:00	5015570000.00000
4/17/2017 18:00:00	4975445440.00000
4/17/2017 18:15:00	4935320880.00000
4/17/2017 18:30:00	4895196320.00000
4/17/2017 18:45:00	4814947200.00000
4/17/2017 19:00:00	4814947200.00000
4/17/2017 19:15:00	4734698080.00000
4/17/2017 19:30:00	4734698080.00000
4/17/2017 19:45:00	4694573520.00000
4/17/2017 20:00:00	4654448960.00000
4/17/2017 20:15:00	4614324400.00000
4/17/2017 20:30:00	4574199840.00000
4/17/2017 20:45:00	4534075280.00000
4/17/2017 21:00:00	4534075280.00000
4/17/2017 21:15:00	4534075280.00000
4/17/2017 21:30:00	4493950720.00000
4/17/2017 21:45:00	4493950720.00000
4/17/2017 22:00:00	4453826160.00000
4/17/2017 22:15:00	4453826160.00000
4/17/2017 22:30:00	4453826160.00000
4/17/2017 22:45:00	4413701600.00000
4/17/2017 23:00:00	4413701600.00000
4/17/2017 23:15:00	4413701600.00000
4/17/2017 23:30:00	4413701600.00000
4/17/2017 23:45:00	4373577040.00000
4/18/2017 00:00:00	4373577040.00000
4/18/2017 00:15:00	4373577040.00000
4/18/2017 00:30:00	4333452480.00000
4/18/2017 00:45:00	4333452480.00000
4/18/2017 01:00:00	4333452480.00000
4/18/2017 01:15:00	4333452480.00000
4/18/2017 01:30:00	4333452480.00000
4/18/2017 01:45:00	4293327920.00000
4/18/2017 02:00:00	4293327920.00000
4/18/2017 02:15:00	4253203360.00000
4/18/2017 02:30:00	4253203360.00000
4/18/2017 02:45:00	4213078800.00000
4/18/2017 03:00:00	4213078800.00000
4/18/2017 03:15:00	4172954240.00000
4/18/2017 03:30:00	4132829680.00000
4/18/2017 03:45:00	4132829680.00000
4/18/2017 04:00:00	4092705120.00000
4/18/2017 04:15:00	4092705120.00000
4/18/2017 04:30:00	4052580560.00000
4/18/2017 04:45:00	4052580560.00000
4/18/2017 05:00:00	4012456000.00000
4/18/2017 05:15:00	4012456000.00000
4/18/2017 05:30:00	4012456000.00000
4/18/2017 05:45:00	4012456000.00000
4/18/2017 06:00:00	3972331440.00000
4/18/2017 06:15:00	3972331440.00000
4/18/2017 06:30:00	3972331440.00000
4/18/2017 06:45:00	3972331440.00000
4/18/2017 07:00:00	3972331440.00000
4/18/2017 07:15:00	4012456000.00000
4/18/2017 07:30:00	4012456000.00000
4/18/2017 07:45:00	4012456000.00000
4/18/2017 08:00:00	4052580560.00000
4/18/2017 08:15:00	4092705120.00000
4/18/2017 08:30:00	4132829680.00000
4/18/2017 08:45:00	4132829680.00000
4/18/2017 09:00:00	4213078800.00000
4/18/2017 09:15:00	4253203360.00000
4/18/2017 09:30:00	4373577040.00000
4/18/2017 09:45:00	4453826160.00000
4/18/2017 10:00:00	4493950720.00000
4/18/2017 10:15:00	4574199840.00000
4/18/2017 10:30:00	4614324400.00000
4/18/2017 10:45:00	4694573520.00000
4/18/2017 11:00:00	4774822640.00000
4/18/2017 11:15:00	4855071760.00000
4/18/2017 11:30:00	4935320880.00000
4/18/2017 11:45:00	4975445440.00000
4/18/2017 12:00:00	5015570000.00000
4/18/2017 12:15:00	5095819120.00000
4/18/2017 12:30:00	5135943680.00000
4/18/2017 12:45:00	5135943680.00000
4/18/2017 13:00:00	5135943680.00000
4/18/2017 13:15:00	5216192800.00000
4/18/2017 13:30:00	5296441920.00000
4/18/2017 13:45:00	5376691040.00000
4/18/2017 14:00:00	5376691040.00000
4/18/2017 14:15:00	5376691040.00000
4/18/2017 14:30:00	5376691040.00000
4/18/2017 14:45:00	5416815600.00000
4/18/2017 15:00:00	5456940160.00000
4/18/2017 15:15:00	5416815600.00000
4/18/2017 15:30:00	5376691040.00000
4/18/2017 15:45:00	5296441920.00000
4/18/2017 16:00:00	5336566480.00000
4/18/2017 16:15:00	5336566480.00000
4/18/2017 16:30:00	5336566480.00000
4/18/2017 16:45:00	5296441920.00000
4/18/2017 17:00:00	5296441920.00000
4/18/2017 17:15:00	5296441920.00000
4/18/2017 17:30:00	5256317360.00000
4/18/2017 17:45:00	5216192800.00000
4/18/2017 18:00:00	5216192800.00000
4/18/2017 18:15:00	5176068240.00000
4/18/2017 18:30:00	5135943680.00000
4/18/2017 18:45:00	5135943680.00000
4/18/2017 19:00:00	5095819120.00000
4/18/2017 19:15:00	5015570000.00000
4/18/2017 19:30:00	5015570000.00000
4/18/2017 19:45:00	4935320880.00000
4/18/2017 20:00:00	4935320880.00000
4/18/2017 20:15:00	4895196320.00000
4/18/2017 20:30:00	4855071760.00000
4/18/2017 20:45:00	4814947200.00000
4/18/2017 21:00:00	4774822640.00000
4/18/2017 21:15:00	4734698080.00000
4/18/2017 21:30:00	4734698080.00000
4/18/2017 21:45:00	4694573520.00000
4/18/2017 22:00:00	4654448960.00000
4/18/2017 22:15:00	4614324400.00000
4/18/2017 22:30:00	4614324400.00000
4/18/2017 22:45:00	4614324400.00000
4/18/2017 23:00:00	4574199840.00000
4/18/2017 23:15:00	4574199840.00000
4/18/2017 23:30:00	4574199840.00000
4/18/2017 23:45:00	4534075280.00000
4/19/2017 00:00:00	4534075280.00000
4/19/2017 00:15:00	4534075280.00000
4/19/2017 00:30:00	4493950720.00000
4/19/2017 00:45:00	4493950720.00000
4/19/2017 01:00:00	4493950720.00000
4/19/2017 01:15:00	4493950720.00000
4/19/2017 01:30:00	4493950720.00000
4/19/2017 01:45:00	4453826160.00000
4/19/2017 02:00:00	4413701600.00000
4/19/2017 02:15:00	4413701600.00000
4/19/2017 02:30:00	4413701600.00000
4/19/2017 02:45:00	4373577040.00000
4/19/2017 03:00:00	4373577040.00000
4/19/2017 03:15:00	4333452480.00000
4/19/2017 03:30:00	4333452480.00000
4/19/2017 03:45:00	4333452480.00000
4/19/2017 04:00:00	4293327920.00000
4/19/2017 04:15:00	4253203360.00000
4/19/2017 04:30:00	4253203360.00000
4/19/2017 04:45:00	4253203360.00000
4/19/2017 05:00:00	4213078800.00000
4/19/2017 05:15:00	4213078800.00000
4/19/2017 05:30:00	4213078800.00000
4/19/2017 05:45:00	4213078800.00000
4/19/2017 06:00:00	4213078800.00000
4/19/2017 06:15:00	4172954240.00000
4/19/2017 06:30:00	4172954240.00000
4/19/2017 06:45:00	4172954240.00000
4/19/2017 07:00:00	4172954240.00000
4/19/2017 07:15:00	4172954240.00000
4/19/2017 07:30:00	4172954240.00000
4/19/2017 07:45:00	4172954240.00000
4/19/2017 08:00:00	4213078800.00000
4/19/2017 08:15:00	4213078800.00000
4/19/2017 08:30:00	4213078800.00000
4/19/2017 08:45:00	4172954240.00000
4/19/2017 09:00:00	4172954240.00000
4/19/2017 09:15:00	4172954240.00000
4/19/2017 09:30:00	4172954240.00000
4/19/2017 09:45:00	4172954240.00000
4/19/2017 10:00:00	4213078800.00000
4/19/2017 10:15:00	4213078800.00000
4/19/2017 10:30:00	4253203360.00000
4/19/2017 10:45:00	4253203360.00000
4/19/2017 11:00:00	4333452480.00000
4/19/2017 11:15:00	4333452480.00000
4/19/2017 11:30:00	4333452480.00000
4/19/2017 11:45:00	4373577040.00000
4/19/2017 12:00:00	4373577040.00000
4/19/2017 12:15:00	4413701600.00000
4/19/2017 12:30:00	4453826160.00000
4/19/2017 12:45:00	4493950720.00000
4/19/2017 13:00:00	4534075280.00000
4/19/2017 13:15:00	4614324400.00000
4/19/2017 13:30:00	4694573520.00000
4/19/2017 13:45:00	4734698080.00000
4/19/2017 14:00:00	4694573520.00000
4/19/2017 14:15:00	4694573520.00000
4/19/2017 14:30:00	4694573520.00000
4/19/2017 14:45:00	4694573520.00000
4/19/2017 15:00:00	4734698080.00000
4/19/2017 15:15:00	4814947200.00000
4/19/2017 15:30:00	4895196320.00000
4/19/2017 15:45:00	4895196320.00000
4/19/2017 16:00:00	4895196320.00000
4/19/2017 16:15:00	4855071760.00000
4/19/2017 16:30:00	4814947200.00000
4/19/2017 16:45:00	4814947200.00000
4/19/2017 17:00:00	4855071760.00000
4/19/2017 17:15:00	4814947200.00000
4/19/2017 17:30:00	4814947200.00000
