DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/6/2017 13:45:00	144.3510638	144.176041	144.0300857	143.9440635	143.9373731	144.0033769	144.1123076	144.2266149	144.3161804	144.365537	144.3730558	144.3460762	144.2957424	144.2333786	144.1686084	144.1086895	144.0584695	144.0205856	171.549633	171.5370734	171.5399113	171.5538315	171.5753769	171.6024323	171.6340514	171.6698588	171.7093748	171.7515609	171.794719	171.8367044	171.8752987	171.9085685	171.9350911	171.9540069	171.964938	171.967843	171.962884	171.9503542	171.9306745	220.2647133	220.2085604	220.145321	220.079093	300.7893958	300.6896218	300.6136578	300.5626857	300.5336681	369.9837128	369.9793174	369.9741484	378.8981707	378.8652608	378.8137333	378.7444052	378.6603951	378.5667936	378.4702834	378.3784828	378.2989786	378.2382223	378.2005693	378.1877107	378.198619	378.2299664	378.2768606	378.3336896	378.3948959	378.4555606	378.5117565	378.5606916	378.6006937	378.6311001	378.6520998	378.6645606	378.6698554	132.5154362	132.5155411	132.5154135	132.5150813	132.5145736	132.5139204	132.5131519	132.5122986	132.511391	132.5104588	132.5095311	132.5086361	132.5078003	132.5070488	132.5064046	132.5058888	132.5055199	132.5053142	132.5052849	132.5054427	132.5057954	132.5063478	132.5071018	132.5080566	132.5092087	132.5105517	132.5120771	157.7645766	399.8562557	399.6628937	399.487024	399.3176541	194.6211726	194.5852013	194.5527265	194.5236914	194.4972893	194.4722524	194.4471947	194.4209	194.3925099	194.3616044	194.328193	194.2926416	194.2555616	194.2176825	194.1797283	376.7124003	376.5820413	376.4567974	376.3337163	376.2103043	376.0851539	375.957903	375.8289352	375.6990972	375.5695081	375.4414221	375.3160842	168.493959	168.4693298	168.4450871	168.4212671	168.3978983	168.3750004	168.3525834	168.3306465	168.3091783	168.2881572	168.2675526	168.247326	168.2274335	168.2078279	168.1884614
5/6/2017 14:00:00	144.715162	144.5877417	144.4439358	144.2939159	144.1581403	144.0594331	144.0139634	144.024666	144.0800547	144.1588551	144.2376897	144.2979501	144.329384	144.3301689	144.3047272	144.2608425	144.2071648	144.1515392	171.6670695	171.6118421	171.5747736	171.5554497	171.551474	171.5596846	171.5771079	171.601481	171.6313133	171.6656124	171.7034789	171.7437758	171.7849906	171.8253071	171.8628167	171.8957628	171.9227305	171.9427328	171.9552003	171.9599077	171.9568882	220.3234055	220.2888487	220.2423101	220.1866556	300.9389393	300.8261032	300.7260374	300.6457583	300.5878855	370.0166335	369.9923919	369.9812103	378.9109158	378.891273	378.8568963	378.8053878	378.7372632	378.6554411	378.5648225	378.4718051	378.3835881	378.3072579	378.2487995	378.2122536	378.1992211	378.2088106	378.2380005	378.2822842	378.3364279	378.3951791	378.4538205	378.5085237	378.5565116	378.5960719	378.6264712	378.6478154	378.6608866	132.5131944	132.5141339	132.5147722	132.5151321	132.5152384	132.5151175	132.5147972	132.5143063	132.5136745	132.5129316	132.5121078	132.5112331	132.5103367	132.5094474	132.5085925	132.5077982	132.507089	132.5064873	132.5060137	132.5056862	132.5055202	132.5055289	132.5057222	132.5061074	132.5066892	132.5074691	132.508446	157.8414858	400.1789385	399.9538103	399.7366296	399.5438157	194.7268773	194.6857107	194.6465462	194.6097061	194.5755888	194.5443133	194.5155398	194.4884998	194.4621681	194.4354839	194.4075488	194.3777587	194.3458602	194.3119381	194.2763511	376.8986603	376.7616456	376.629158	376.5011902	376.3760468	376.2516775	376.126532	375.9998661	375.8716885	375.7425704	375.6134485	375.4854548	168.5693241	168.5438669	168.5186585	168.4937464	168.469175	168.4449842	168.4212079	168.3978729	168.3749971	168.3525893	168.3306483	168.3091627	168.2881119	168.2674666	168.2471909
5/6/2017 14:15:00	144.657258	144.7072272	144.6951891	144.6252632	144.5157861	144.3884372	144.2639786	144.1610837	144.0940536	144.0696206	144.0851407	144.1296483	144.1874342	144.242569	144.2826619	144.3008414	144.2958613	144.2708833	171.8224899	171.756243	171.692223	171.6382453	171.5985693	171.574413	171.5648575	171.5678345	171.5809631	171.60209	171.629494	171.6618186	171.6978601	171.7363501	171.7758328	171.8146717	171.8511623	171.8836927	171.9108893	171.9317074	171.9454567	220.3361433	220.3275447	220.3043036	220.268027	301.0727107	300.966938	300.8593796	300.7603743	300.6773486	370.0878362	370.032168	370.0013541	378.9241974	378.9082776	378.8852918	378.8492984	378.7976557	378.7306206	378.6508877	378.5631236	378.4734154	378.3885559	378.3151764	378.2588495	378.2233404	378.2101699	378.218564	378.2457693	378.2876237	378.3392376	378.3956443	378.452324	378.5055531	378.5525818	378.59167	378.6220231	378.64367	132.5081907	132.5101127	132.5116862	132.5129261	132.5138502	132.514479	132.5148351	132.5149431	132.5148293	132.5145213	132.5140474	132.5134371	132.5127199	132.5119256	132.5110835	132.5102227	132.5093712	132.508556	132.5078027	132.5071351	132.5065753	132.5061431	132.505856	132.505729	132.5057746	132.5060025	132.5064195	157.944638	400.3842042	400.1993141	400.0028101	399.7996834	194.8468656	194.8001853	194.7554354	194.7128372	194.67247	194.6344451	194.5989015	194.5658792	194.5351841	194.5063323	194.4785964	194.4511271	194.4231027	194.393862	194.3629933	377.078083	376.9442985	376.8091484	376.6761035	376.5463803	376.419431	376.2938748	376.1683259	376.0418783	375.9142562	375.785756	375.6570994	168.6461308	168.6202736	168.5945233	168.5689264	168.5435308	168.5183837	168.4935308	168.4690144	168.4448726	168.4211374	168.3978337	168.3749781	168.3525784	168.3306328	168.3091304
5/6/2017 14:30:00	144.2074982	144.3906215	144.5293162	144.6136542	144.6413424	144.6164384	144.5489032	144.4535626	144.3479042	144.2493045	144.172237	144.1258642	144.1125748	144.1280174	144.1627291	144.2048461	144.2430096	144.2686359	171.8844565	171.863534	171.8212675	171.7672573	171.7110506	171.6603416	171.6201858	171.5930161	171.5791619	171.5775763	171.5865382	171.6041773	171.6287593	171.6587556	171.6927697	171.7294185	171.7672444	171.8047007	171.8402099	171.8722658	171.8995421	220.3024645	220.3202271	220.323028	220.3111047	301.1685124	301.0875804	300.9909623	300.8893063	300.7924621	370.1969604	370.1066937	370.0468711	378.9510546	378.9271322	378.9064191	378.8801422	378.8424466	378.7905476	378.7244865	378.6467271	378.5616753	378.4750937	378.3933825	378.3227545	378.2684127	378.2338787	378.2206009	378.2279076	378.2532822	378.2928715	378.3421	378.3962688	378.4510496	378.5028282	378.5488917	378.5874823	378.6177536	132.5001815	132.5031558	132.5057627	132.5080068	132.5098965	132.5114435	132.5126628	132.5135723	132.5141922	132.514545	132.5146553	132.514549	132.5142534	132.5137968	132.5132082	132.5125167	132.5117517	132.5109421	132.5101166	132.5093026	132.5085266	132.5078136	132.5071871	132.5066683	132.5062767	132.5060292	132.5059404	158.1508231	400.7512469	400.4779545	400.2578853	400.054686	194.9714649	194.9238162	194.8763903	194.8297085	194.784339	194.7407255	194.6991634	194.6598438	194.6228799	194.5882837	194.5559119	194.5254248	194.4962899	194.4678399	194.4393685	377.2395507	377.1167962	376.9873333	376.8547523	376.7222857	376.5917575	376.4634873	376.3367866	376.2106128	376.0840882	375.9567764	375.8287473	168.7232536	168.6973534	168.6714485	168.6455732	168.6197665	168.5940713	168.5685325	168.5431963	168.5181081	168.4933117	168.4688478	168.4447524	168.4210557	168.3977812	168.3749441
5/6/2017 14:45:00	143.6372835	143.8525211	144.0575698	144.2421887	144.3945993	144.504719	144.566723	144.5803101	144.5508143	144.4884222	144.4066537	144.3202847	144.2430065	144.1852405	144.1525775	144.1452226	144.1585838	144.1848152	171.8184332	171.8485847	171.8588556	171.8469711	171.8160985	171.7727245	171.724435	171.678161	171.6391339	171.6105287	171.5936269	171.588273	171.5934134	171.6075655	171.6291344	171.6565658	171.6883727	171.7230961	171.7592601	171.7953593	171.8298907	220.2307912	220.270295	220.2973569	220.3106099	301.212188	301.1685137	301.0986351	301.0112167	300.9159589	370.332417	370.2143218	370.1238174	379.0021283	378.959443	378.9303727	378.9052039	378.875741	378.8363083	378.7840593	378.7188608	378.6429503	378.5604612	378.4768269	378.3980689	378.330012	378.2775251	378.243911	378.2305526	378.2368672	378.2605489	378.2980223	378.3449996	378.3970324	378.449978	378.5003335	378.5454304	378.5835027	132.4891925	132.4931925	132.4968407	132.5001293	132.5030551	132.505619	132.5078258	132.5096839	132.5112053	132.5124048	132.5133002	132.5139118	132.5142619	132.5143749	132.5142764	132.5139936	132.5135545	132.5129875	132.5123217	132.5115859	132.5108087	132.5100181	132.5092412	132.508504	132.5078308	132.5072446	132.5067662	158.2336174	401.1431216	400.8611093	400.5812218	400.3357407	195.101879	195.0506553	195.001352	194.9531233	194.9056061	194.8588508	194.8131505	194.7688751	194.726364	194.6858779	194.6475794	194.6115179	194.5776055	194.5455983	194.5150951	377.3891718	377.2749374	377.1547349	377.0286208	376.8986681	376.7674446	376.6368856	376.5078443	376.3802173	376.2533669	376.1265733	375.9993587	168.8000252	168.7742673	168.7484562	168.7226034	168.6967285	168.6708582	168.6450252	168.619267	168.5936249	168.5681421	168.542863	168.5178314	168.4930891	168.4686751	168.4446236
5/6/2017 15:00:00	144.1138278	143.8480837	143.7545365	143.8074112	143.944292	144.108541	144.2638751	144.3903882	144.4780179	144.5231053	144.5272187	144.496513	144.4407504	144.3718072	144.3018254	144.2413251	144.1976485	144.1740576	171.7619665	171.7804695	171.8070086	171.8294101	171.8390678	171.8321426	171.8093146	171.7745618	171.7335517	171.6921408	171.6552891	171.6264909	171.6076664	171.5993737	171.6011752	171.6120198	171.6305491	171.6552928	171.6847608	171.7174664	171.7519227	220.1375096	220.1897182	220.2344697	220.2690137	301.1990728	301.1980832	301.1653834	301.1061443	301.0278958	370.4747594	370.3437892	370.2296061	379.082072	379.0141908	378.9674505	378.9337972	378.904516	378.8720086	378.8308432	378.7781754	378.7137358	378.6395469	378.5594684	378.4786065	378.4026188	378.3369686	378.2862192	378.2534751	378.2400591	378.2454664	378.2675788	378.3030724	378.3479233	378.3979178	378.4490915	378.4980542	378.5421874	132.4755572	132.4804476	132.4850399	132.4893131	132.4932508	132.4968412	132.5000771	132.5029554	132.5054772	132.5076476	132.509475	132.5109715	132.5121519	132.513034	132.5136378	132.5139857	132.5141017	132.5140115	132.5137418	132.5133202	132.5127751	132.512135	132.5114283	132.5106832	132.5099272	132.509187	132.508488	158.3402685	401.3747209	401.1608686	400.9186876	400.6620091	195.2542624	195.1950081	195.1384316	195.0846613	195.0332692	194.9836564	194.9353469	194.8881181	194.8419932	194.797161	194.7538804	194.7124023	194.6729173	194.6355196	194.6001829	377.5439832	377.4279343	377.3120906	377.1928261	377.0689615	376.9412929	376.8115716	376.6815138	376.5522021	376.4239491	376.2964961	376.1693464	168.8764206	168.8507746	168.8250975	168.7993784	168.7736132	168.7478057	168.7219672	168.6961165	168.6702792	168.6444867	168.6187751	168.593184	168.567755	168.5425308	168.5175534
5/6/2017 15:15:00	143.8813229	144.0808607	144.1041254	144.0184603	143.9256183	143.8935207	143.9372925	144.0370372	144.1616962	144.2836785	144.3839034	144.4517984	144.4838088	144.4818871	144.4521438	144.4034661	144.3459875	144.2894882	171.8384015	171.7991785	171.7846291	171.7890231	171.8032507	171.8177286	171.8247719	171.8199646	171.8024428	171.7743115	171.7395687	171.7029234	171.668802	171.6406965	171.6208825	171.6104371	171.6094455	171.6172811	171.6328726	171.6549083	171.6819654	220.0426164	220.0963129	220.1488479	220.1966868	301.1350574	301.1742094	301.182101	301.1595101	301.1104064	370.6018657	370.4772222	370.353351	379.1876884	379.0947811	379.0252159	378.9750335	378.9373115	378.9042572	378.8688708	378.8260069	378.7728731	378.7090981	378.6365054	378.5586865	378.4804275	378.4070382	378.3436432	378.2945245	378.262605	378.2491512	378.2537266	378.2743814	378.3080197	378.3508603	378.3989095	378.4483741	378.4959763	132.4599266	132.4654621	132.4707913	132.47588	132.4806987	132.4852223	132.4894303	132.4933069	132.4968408	132.5000249	132.5028567	132.5053375	132.5074723	132.5092699	132.5107422	132.5119042	132.5127735	132.5133702	132.5137164	132.5138359	132.5137542	132.5134978	132.513094	132.5125708	132.5119563	132.5112785	132.5105653	158.3956585	401.6214239	401.4321439	401.2129861	400.9763658	195.4105145	195.3512934	195.2916618	195.2326762	195.1752523	195.1199151	195.0667595	195.0155811	194.9660698	194.917971	194.8711692	194.8256956	194.7816878	194.7393299	194.6987945	377.7180413	377.5902415	377.4694941	377.3511762	377.2316436	377.1089996	376.9830709	376.8548147	376.7255509	376.5963575	376.467786	376.3398791	168.9528859	168.9271907	168.9015198	168.875855	168.8501792	168.8244784	168.7987438	168.7729726	168.7471689	168.7213442	168.6955166	168.669711	168.6439573	168.6182905	168.5927484
5/6/2017 15:30:00	144.3366389	144.0432827	143.9390975	143.9547354	143.9920821	143.9978232	143.9756316	143.9568919	143.9691368	144.0214323	144.1056001	144.2044435	144.2997554	144.3771941	144.4281498	144.4497425	144.4439291	144.4162446	171.9924296	171.9267526	171.8693224	171.8283732	171.806312	171.8004374	171.8046878	171.8117996	171.815271	171.8107093	171.796391	171.773105	171.7434974	171.7111996	171.6799868	171.6531357	171.6330498	171.6211414	171.6179047	171.6230956	171.6359423	219.9666884	220.0101269	220.0590983	220.1097927	301.035687	301.1048724	301.1491239	301.1646993	301.1512952	370.6940621	370.5946185	370.4785722	379.3084085	379.1976317	379.1060628	379.0352633	378.9821677	378.9408435	378.9043451	378.866259	378.8217533	378.7681246	378.7049303	378.6338129	378.5581061	378.4822873	378.4113343	378.3500542	378.302468	378.271331	378.2578564	378.2616675	378.2809659	378.3128629	378.3538016	378.3999939	378.4478112	132.4432401	132.4490784	132.4548346	132.4604638	132.4659246	132.4711797	132.4761958	132.4809441	132.4854002	132.4895443	132.4933609	132.4968393	132.4999728	132.5027591	132.5051997	132.5072999	132.5090685	132.5105174	132.5116617	132.5125189	132.513109	132.5134539	132.5135773	132.5135045	132.5132616	132.5128757	132.5123744	158.5525878	401.8472002	401.6508459	401.4657387	401.259878	195.5549011	195.5005466	195.4441429	195.3863073	195.3277605	195.2693013	195.2116943	195.1555295	195.1011374	195.0485964	194.9978137	194.9486344	194.9009332	194.8546655	194.8098739	377.9161031	377.7719765	377.6388044	377.5134792	377.3921913	377.27152	377.1492133	377.0244161	376.8973988	376.7690209	376.640202	376.5115775	169.0298173	169.0039659	168.9781642	168.9524077	168.9266861	168.9009859	168.8752919	168.8495899	168.8238684	168.7981203	168.7723442	168.7465448	168.7207336	168.6949284	168.6691531
5/6/2017 15:45:00	143.9321093	144.2252654	144.2950171	144.2185512	144.1087196	144.0327837	143.998554	143.9859783	143.9789392	143.9765536	143.9877968	144.0212878	144.0786497	144.1536018	144.2348979	144.3103139	144.3698153	144.4072727	172.0559692	172.0360733	171.9937635	171.9418811	171.8919614	171.8520945	171.8259495	171.812966	171.8094471	171.8101262	171.809745	171.8042817	171.7916309	171.7717151	171.7461447	171.7176136	171.6892292	171.66393	171.6440822	171.6312772	171.6263031	219.9283733	219.9509363	219.9850694	220.0273435	300.9231575	301.0066056	301.0761509	301.1242173	301.1463021	370.7382034	370.6784038	370.587152	379.4287708	379.3127328	379.206146	379.1160562	379.0443936	378.9888426	378.9443383	378.9047103	378.864111	378.8180359	378.763899	378.7012121	378.6314553	378.5577188	378.4841846	378.4155151	378.3562192	378.3100746	378.2796809	378.2661998	378.2693072	378.287341	378.3176018	378.3567395	378.4011594	132.4266535	132.4323826	132.4381759	132.4439817	132.4497502	132.4554344	132.4609904	132.4663778	132.4715601	132.4765048	132.481184	132.4855738	132.4896551	132.4934129	132.4968369	132.4999209	132.5026626	132.505064	132.5071304	132.5088708	132.5102971	132.5114244	132.5122701	132.5128541	132.5131982	132.5133259	132.5132622	158.6338975	402.1811032	401.9493534	401.7255289	401.5176068	195.6837724	195.6346961	195.5840311	195.5313087	195.4765736	195.4202128	195.3628128	195.3050546	195.2476191	195.1910966	195.1359169	195.0823238	195.0303973	194.9801108	194.9313992	378.1363874	377.975964	377.8272932	377.689281	377.5595735	377.4350544	377.3126332	377.1899414	377.0656806	376.9395714	376.8120216	376.6837061	169.1070895	169.0811635	169.0552473	169.0293581	169.003506	168.9776945	168.9519204	168.9261761	168.9004503	168.8747309	168.849006	168.8232664	168.7975069	168.7717271	168.7459325
5/6/2017 16:00:00	143.2526643	143.4500424	143.6975762	143.9317957	144.0888175	144.1488435	144.1363646	144.091976	144.0466538	144.0137133	143.9947538	143.9886979	143.9965383	144.0208517	144.06292	144.1204833	144.1874772	144.2554783	171.943041	171.9979224	172.0215198	172.0160684	171.9888124	171.9494422	171.907546	171.8706197	171.8429461	171.8254131	171.8161182	171.8114606	171.8073736	171.8003894	171.7883407	171.7706309	171.7481159	171.7227187	171.6969222	171.6732741	171.6539944	219.9372142	219.9335336	219.9444525	219.9682561	300.8226507	300.901563	300.9804501	301.0491855	301.0998512	370.7302368	370.7171452	370.6634159	379.5320154	379.4258952	379.3159958	379.2133974	379.1248849	379.0526667	378.9950576	378.9477546	378.9052948	378.8623704	378.8148098	378.7601637	378.6979209	378.6294179	378.5575166	378.486119	378.419589	378.3621551	378.3173675	378.2876798	378.2742045	378.2766626	378.2935155	378.3222367	378.3596678	132.4114291	132.4166074	132.422004	132.4275652	132.433238	132.4389698	132.4447099	132.4504096	132.4560229	132.4615068	132.4668219	132.4719326	132.4768072	132.4814184	132.4857432	132.4897628	132.493463	132.4968337	132.4998691	132.5025674	132.5049304	132.506964	132.5086769	132.5100814	132.5111923	132.512027	132.5126055	158.7389234	402.3949049	402.2040758	402.0010634	401.7889977	195.8139806	195.7637549	195.7139794	195.6641497	195.6135615	195.5616418	195.5081257	195.4530829	195.3968526	195.3399455	195.2829417	195.2264011	195.1707927	195.1164552	195.0635901	378.3774465	378.2013853	378.0369563	377.8839568	377.741443	377.6075362	377.4796584	377.3550651	377.2314149	377.107148	376.9815717	376.8546899	169.1840842	169.1583043	169.1324586	169.1065719	169.0806682	169.054768	169.0288867	169.0030343	168.9772143	168.9514253	168.9256612	168.8999133	168.8741716	168.8484269	168.8226718
5/6/2017 16:15:00	144.2288975	143.756026	143.5162103	143.491046	143.6039462	143.7700097	143.9241492	144.030411	144.0808408	144.0870085	144.0681822	144.0417539	144.0191683	144.0065483	144.0070325	144.0223616	144.0530237	144.097623	171.7521295	171.834263	171.9072202	171.9610071	171.9903402	171.995173	171.9798392	171.9513325	171.9173238	171.8844269	171.857054	171.836994	171.8236565	171.814788	171.8073978	171.7986465	171.7865099	171.7701285	171.7498398	171.7269616	171.7034293	219.9847133	219.959367	219.9461723	219.9464281	300.7574533	300.8136619	300.8838657	300.9573598	301.0242283	370.6759683	370.7078598	370.6974829	379.6038275	379.5219689	379.4225771	379.3183398	379.2195304	379.1326597	379.0601408	379.0008193	378.9510618	378.9060499	378.8609867	378.8120316	378.7568858	378.6950333	378.6276852	378.5574916	378.4880904	378.4235644	378.3678779	378.3243681	378.2953511	378.2818913	378.2837492	378.2994975	378.3267686	132.3988025	132.4030061	132.4075728	132.4124534	132.4175967	132.4229503	132.4284618	132.4340787	132.4397497	132.4454249	132.4510568	132.4566002	132.4620131	132.4672571	132.4722974	132.4771031	132.4816476	132.4859084	132.4898676	132.4935113	132.4968298	132.4998177	132.5024733	132.504799	132.5068005	132.5084868	132.5098701	158.9945048	402.8086625	402.5006513	402.2667616	402.0550685	195.9446935	195.8949144	195.844877	195.7947561	195.7446491	195.6944122	195.643697	195.5921001	195.5393217	195.4852648	195.4300599	195.3740285	195.3176139	195.2613028	195.2055549	378.6389606	378.4477379	378.2677571	378.0992563	377.9420117	377.795185	377.6572082	377.5259048	377.3988444	377.2737868	377.1490391	377.0236143	169.2602454	169.2347659	169.2091822	169.183502	169.1577401	169.131916	169.106051	169.0801661	169.0542794	169.028405	169.0025522	168.9767251	168.9509231	168.925142	168.8993749
5/6/2017 16:30:00	144.4837471	144.5143414	144.3533118	144.0847938	143.8345827	143.6873623	143.6601349	143.7217422	143.8241996	143.9257139	144.0011696	144.0427863	144.0552071	144.0490012	144.0354186	144.0235724	144.0197095	144.0275137	171.6230585	171.6760544	171.7425533	171.8134306	171.8788157	171.9303142	171.9627065	171.9746832	171.9685546	171.9491765	171.9224954	171.8941264	171.8682842	171.8472394	171.8313139	171.8193043	171.8091489	171.7986389	171.7860128	171.7703304	171.7515999	220.0463709	220.0125102	219.9837491	219.9638649	300.7413279	300.7628213	300.8084627	300.8698795	300.9373791	370.5900285	370.6566443	370.687325	379.6354263	379.5882028	379.5121901	379.4189024	379.3198887	379.224672	379.1394805	379.066872	379.0061391	378.9542377	378.9069349	378.8599145	378.8096602	378.7540323	378.6925253	378.6262415	378.5576358	378.4900991	378.4274493	378.3734028	378.3310961	378.302716	378.2892797	378.2905816	378.3052952	132.3898456	132.3927152	132.3960678	132.3998636	132.4040594	132.4086086	132.4134625	132.4185706	132.4238815	132.4293435	132.434905	132.4405159	132.4461271	132.451692	132.4571665	132.4625096	132.4676837	132.4726547	132.4773926	132.4818716	132.4860697	132.4899696	132.4935578	132.4968251	132.4997665	132.5023806	132.5046698	158.9973956	403.2078155	402.9318895	402.6246345	402.3562438	196.0826143	196.0282338	195.9763807	195.9257436	195.8755475	195.8254429	195.7752806	195.7249243	195.6741671	195.6227483	195.5704281	195.517068	195.4626821	195.4074459	195.3516677	378.9155076	378.7127517	378.5188193	378.3353051	378.162867	378.0014748	377.8504562	377.7084926	377.5737189	377.4439768	377.3171585	377.1915227	169.335728	169.3104354	169.2850978	169.2596883	169.2341919	169.2086044	169.1829305	169.157182	169.1313751	169.1055279	169.0796585	169.0537831	169.0279145	169.0020614	168.976228
5/6/2017 16:45:00	143.5158893	143.9077212	144.1841809	144.313534	144.2974369	144.1746901	144.0087091	143.862693	143.7770336	143.7609947	143.7991745	143.8650374	143.9333751	143.9874933	144.0208537	144.0350248	144.0362104	144.0320546	171.5936756	171.6051707	171.6337132	171.6786219	171.7354293	171.7971494	171.8559048	171.9046196	171.9383934	171.9552459	171.9561215	171.9442523	171.9241276	171.9003745	171.8768213	171.8559193	171.8385821	171.8243936	171.8120609	171.7999637	171.7866606	220.0994733	220.0692956	220.0376584	220.0080934	300.7713962	300.7576486	300.7703393	300.8064212	300.8592883	370.4931182	370.5775837	370.6392551	379.6254501	379.6170189	379.573491	379.5026964	379.4149461	379.3207509	379.2289345	379.1454375	379.0729139	379.0110322	378.9572665	378.9079159	378.8591135	378.8076573	378.7515712	378.6903726	378.6250706	378.5579414	378.4921452	378.4312515	378.3787439	378.3375702	378.3097944	378.2963878	378.2971734	132.385348	132.3866287	132.3884738	132.3908578	132.3937497	132.397114	132.4009113	132.4050985	132.4096296	132.4144565	132.4195294	132.4247978	132.4302105	132.4357173	132.4412687	132.4468166	132.4523156	132.4577222	132.4629966	132.4681018	132.4730047	132.477676	132.4820906	132.4862272	132.4900688	132.4936027	132.4968199	159.0440326	403.2612446	403.1476334	402.9542141	402.7027868	196.2468902	196.1837718	196.1230357	196.0654938	196.0108487	195.9583039	195.9070356	195.8564121	195.8060124	195.7555493	195.7047883	195.6535085	195.6015119	195.5486601	195.4949143	379.1955784	378.9888051	378.7859173	378.5901712	378.403707	378.2276505	378.0622923	377.907206	377.7613227	377.6230465	377.4904597	377.3615986	169.4116564	169.386118	169.3606967	169.3353331	169.3099778	169.2845925	169.2591501	169.2336348	169.2080403	169.1823691	169.15663	169.1308362	169.1050032	169.0791465	169.0532804
5/6/2017 17:00:00	143.2746766	143.2839097	143.4338604	143.6745025	143.9197323	144.0980671	144.1760493	144.1582161	144.0758257	143.9711323	143.8819155	143.830967	143.8232226	143.8496545	143.8945074	143.9422378	143.9819412	144.0088074	171.5862088	171.5939098	171.6008115	171.6151216	171.6415041	171.680697	171.7299852	171.7842279	171.8371965	171.8829593	171.9170412	171.9371393	171.943288	171.9375105	171.9231078	171.9038016	171.8829463	171.8629729	171.8451423	171.8296021	171.8156726	220.14052	220.1162166	220.0890962	220.0599918	300.8295261	300.7914304	300.7736223	300.7792206	300.8068926	370.4074609	370.4899174	370.566745	379.5803311	379.6076782	379.5999771	379.5596444	379.4935016	379.4107731	379.3210215	379.2324173	379.1506126	379.0783176	379.0155159	378.9601379	378.9089646	378.8585477	378.8059871	378.7494716	378.6885516	378.6241567	378.5584004	378.4942286	378.4349783	378.3839144	378.3438073	378.3166046	378.303232	132.3857358	132.3853025	132.385469	132.386226	132.3875582	132.389445	132.3918602	132.394773	132.3981479	132.4019457	132.4061236	132.4106361	132.4154358	132.4204735	132.4256993	132.4310633	132.4365158	132.4420083	132.4474939	132.4529277	132.4582675	132.4634741	132.4685115	132.4733475	132.4779534	132.4823047	132.4863809	159.1887623	403.5086191	403.3273794	403.1668543	402.9798265	196.3957994	196.3413241	196.2829073	196.2225818	196.1623692	196.1036818	196.047132	195.9926748	195.9398898	195.8882401	195.8372275	195.7864465	195.7355768	195.6843604	195.632591	379.4693583	379.2655329	379.0606805	378.8582482	378.6614248	378.4726356	378.2933936	378.1243433	377.9653564	377.8156353	377.6738429	377.5382872	169.4898728	169.4634467	169.4373586	169.4115334	169.3858997	169.3603925	169.3349546	169.309538	169.2841054	169.2586294	169.2330932	169.2074891	169.1818173	169.156084	169.1302998
5/6/2017 17:15:00	143.1528442	143.2393396	143.2883699	143.3405789	143.4370017	143.5867325	143.7638798	143.9265376	144.0389671	144.0850446	144.0704813	144.0166615	143.9506625	143.8958203	143.8658611	143.8636271	143.8835264	143.9157857	171.5047917	171.5435366	171.5699501	171.5872822	171.6018315	171.6199557	171.646057	171.6816582	171.7253986	171.7736822	171.8217002	171.8645592	171.8982747	171.9204476	171.9305233	171.929638	171.9201448	171.9049716	171.8869779	171.8684501	171.8508175	220.1818094	220.1574385	220.13308	220.1074119	300.8948105	300.8470048	300.8095117	300.7889228	300.7888781	370.3509297	370.4135441	370.487538	379.5130155	379.5665202	379.5914399	379.5841996	379.5466173	379.4846161	379.4064396	379.3207838	379.2352091	379.1550804	379.0831315	379.0196094	378.9628457	378.9100575	378.8581853	378.8046166	378.7477042	378.6870389	378.6234838	378.5590047	378.4963489	378.4386364	378.3889268	378.3498234	378.3231635	132.3910389	132.3889047	132.3873577	132.3864051	132.3860483	132.3862831	132.3870993	132.3884813	132.390408	132.3928529	132.3957853	132.3991696	132.402967	132.4071349	132.4116284	132.4164006	132.421403	132.4265866	132.4319021	132.4373008	132.4427351	132.448159	132.4535286	132.4588025	132.4639425	132.4689132	132.4736833	159.2333787	403.7583574	403.5790724	403.3921252	403.2105373	196.5143674	196.4696011	196.4218692	196.3704374	196.3155113	196.2580831	196.1995242	196.1411397	196.083858	196.0281242	195.9739621	195.9211195	195.8692179	195.8178593	195.7666825	379.7347522	379.5362859	379.3345422	379.1314318	378.9297356	378.7323685	378.5418221	378.3598671	378.1874651	378.0247977	377.8713545	377.7260607	169.5724143	169.5444281	169.5169999	169.4900583	169.4635297	169.4373399	169.4114165	169.3856912	169.3601011	169.3345911	169.3091148	169.283635	169.2581247	169.2325661	169.2069499
