DateTime,RH
2/8/2017 13:26:00,33
2/8/2017 14:26:00,32
2/8/2017 15:26:00,32
2/8/2017 16:26:00,29
2/8/2017 17:26:00,36
2/8/2017 18:26:00,35
2/8/2017 19:26:00,38
2/8/2017 20:26:00,42
2/8/2017 21:26:00,47
2/8/2017 22:26:00,49
2/8/2017 23:26:00,50
2/9/2017 00:26:00,50
2/9/2017 01:26:00,56
2/9/2017 02:26:00,57
2/9/2017 03:26:00,49
2/9/2017 04:26:00,50
2/9/2017 05:26:00,51
2/9/2017 06:26:00,63
2/9/2017 07:26:00,65
2/9/2017 08:26:00,57
2/9/2017 09:26:00,53
2/9/2017 10:26:00,45
2/9/2017 11:26:00,40
2/9/2017 12:26:00,42
2/9/2017 13:26:00,44
2/9/2017 14:26:00,43
2/9/2017 15:26:00,40
2/9/2017 16:26:00,41
2/9/2017 17:26:00,38
2/9/2017 18:26:00,42
2/9/2017 19:26:00,42
2/9/2017 20:26:00,46
2/9/2017 21:26:00,46
2/9/2017 22:26:00,47
2/9/2017 23:26:00,48
2/10/2017 00:26:00,50
2/10/2017 01:26:00,54
2/10/2017 02:26:00,65
2/10/2017 03:26:00,68
2/10/2017 04:26:00,70
2/10/2017 05:26:00,71
2/10/2017 06:26:00,72
2/10/2017 07:26:00,71
2/10/2017 08:26:00,57
2/10/2017 09:26:00,54
2/10/2017 10:26:00,48
2/10/2017 11:26:00,39
2/10/2017 12:26:00,35
2/10/2017 13:26:00,37
2/10/2017 14:26:00,35
2/10/2017 15:26:00,33
2/10/2017 16:26:00,36
2/10/2017 17:26:00,40
2/10/2017 18:26:00,52
2/10/2017 19:26:00,68
2/10/2017 20:26:00,71
2/10/2017 21:26:00,78
2/10/2017 22:26:00,80
2/10/2017 23:26:00,74
2/11/2017 00:26:00,74
2/11/2017 01:26:00,75
2/11/2017 02:26:00,88
2/11/2017 03:26:00,92
2/11/2017 04:26:00,93
2/11/2017 05:26:00,91
2/11/2017 06:26:00,90
2/11/2017 07:26:00,92
2/11/2017 08:26:00,91
2/11/2017 09:26:00,95
2/11/2017 10:26:00,97
2/11/2017 11:26:00,91
2/11/2017 12:26:00,96
2/11/2017 13:26:00,96
2/11/2017 14:26:00,89
2/11/2017 15:26:00,78
2/11/2017 16:26:00,61
2/11/2017 17:26:00,64
2/11/2017 18:26:00,70
2/11/2017 19:26:00,66
2/11/2017 20:26:00,68
2/11/2017 21:26:00,63
2/11/2017 22:26:00,72
2/11/2017 23:26:00,72
2/12/2017 00:26:00,74
2/12/2017 01:26:00,78
2/12/2017 02:26:00,78
2/12/2017 03:26:00,79
2/12/2017 04:26:00,81
2/12/2017 05:26:00,84
2/12/2017 06:26:00,82
2/12/2017 07:26:00,84
2/12/2017 08:26:00,77
2/12/2017 09:26:00,65
2/12/2017 10:26:00,53
2/12/2017 11:26:00,53
2/12/2017 12:26:00,44
2/12/2017 13:26:00,41
2/12/2017 14:26:00,44
2/12/2017 15:26:00,42
2/12/2017 16:26:00,37
2/12/2017 17:26:00,48
2/12/2017 18:26:00,65
2/12/2017 19:26:00,70
2/12/2017 20:26:00,72
2/12/2017 21:26:00,78
2/12/2017 22:26:00,80
2/12/2017 23:26:00,81
2/13/2017 00:26:00,82
2/13/2017 01:26:00,83
2/13/2017 02:26:00,84
2/13/2017 03:26:00,81
2/13/2017 04:26:00,83
2/13/2017 05:26:00,82
2/13/2017 06:26:00,86
2/13/2017 07:26:00,87
2/13/2017 08:26:00,80
2/13/2017 09:26:00,72
2/13/2017 10:26:00,64
2/13/2017 11:26:00,56
2/13/2017 12:26:00,48
2/13/2017 13:26:00,48
2/13/2017 14:26:00,35
2/13/2017 15:26:00,29
2/13/2017 16:26:00,28
2/13/2017 17:26:00,36
2/13/2017 18:26:00,48
2/13/2017 19:26:00,54
2/13/2017 20:26:00,58
2/13/2017 21:26:00,61
2/13/2017 22:26:00,61
2/13/2017 23:26:00,65
2/14/2017 00:26:00,64
2/14/2017 01:26:00,64
2/14/2017 02:26:00,67
2/14/2017 03:26:00,67
2/14/2017 04:26:00,70
2/14/2017 05:26:00,73
2/14/2017 06:26:00,72
2/14/2017 07:26:00,74
2/14/2017 08:26:00,65
2/14/2017 09:26:00,55
2/14/2017 10:26:00,46
2/14/2017 11:26:00,38
2/14/2017 12:26:00,34
2/14/2017 13:26:00,31
2/14/2017 14:26:00,27
2/14/2017 15:26:00,29
2/14/2017 16:26:00,30
2/14/2017 17:26:00,36
2/14/2017 18:26:00,47
2/14/2017 19:26:00,51
2/14/2017 20:26:00,54
2/14/2017 21:26:00,59
2/14/2017 22:26:00,63
2/14/2017 23:26:00,64
2/15/2017 00:26:00,71
2/15/2017 01:26:00,76
2/15/2017 02:26:00,78
2/15/2017 03:26:00,80
2/15/2017 04:26:00,83
2/15/2017 05:26:00,78
2/15/2017 06:26:00,80
2/15/2017 07:26:00,81
2/15/2017 08:26:00,81
2/15/2017 09:26:00,70
2/15/2017 10:26:00,55
2/15/2017 11:26:00,49
2/15/2017 12:26:00,41
2/15/2017 13:26:00,38
2/15/2017 14:26:00,34
2/15/2017 15:26:00,31
2/15/2017 16:26:00,31
2/15/2017 17:26:00,37
2/15/2017 18:26:00,47
2/15/2017 19:26:00,49
2/15/2017 20:26:00,62
2/15/2017 21:26:00,60
2/15/2017 22:26:00,63
2/15/2017 23:26:00,63
2/16/2017 00:26:00,76
2/16/2017 01:26:00,91
2/16/2017 02:26:00,86
2/16/2017 03:26:00,89
2/16/2017 04:26:00,89
2/16/2017 05:26:00,85
2/16/2017 06:26:00,88
2/16/2017 07:26:00,89
2/16/2017 08:26:00,80
2/16/2017 09:26:00,70
2/16/2017 10:26:00,54
2/16/2017 11:26:00,41
2/16/2017 12:26:00,32
2/16/2017 13:26:00,29
2/16/2017 14:26:00,28
2/16/2017 15:26:00,28
2/16/2017 16:26:00,25
2/16/2017 17:26:00,31
2/16/2017 18:26:00,32
2/16/2017 19:26:00,49
2/16/2017 20:26:00,57
2/16/2017 21:26:00,62
2/16/2017 22:26:00,59
2/16/2017 23:26:00,62
2/17/2017 00:26:00,60
2/17/2017 01:26:00,63
2/17/2017 02:26:00,66
2/17/2017 03:26:00,67
2/17/2017 04:26:00,68
2/17/2017 05:26:00,73
2/17/2017 06:26:00,80
2/17/2017 07:26:00,74
2/17/2017 08:26:00,70
2/17/2017 09:26:00,63
2/17/2017 10:26:00,50
2/17/2017 11:26:00,41
2/17/2017 12:26:00,39
2/17/2017 13:26:00,36
2/17/2017 14:26:00,36
2/17/2017 15:26:00,38
2/17/2017 16:26:00,39
2/17/2017 17:26:00,43
2/17/2017 18:26:00,74
2/17/2017 19:26:00,78
2/17/2017 20:26:00,84
2/17/2017 21:26:00,78
2/17/2017 22:26:00,86
2/17/2017 23:26:00,95
2/18/2017 00:26:00,95
2/18/2017 01:26:00,95
2/18/2017 02:26:00,96
2/18/2017 03:26:00,92
2/18/2017 04:26:00,94
2/18/2017 05:26:00,91
2/18/2017 06:26:00,95
2/18/2017 07:26:00,90
2/18/2017 08:26:00,96
2/18/2017 09:26:00,92
2/18/2017 10:26:00,65
2/18/2017 11:26:00,63
2/18/2017 12:26:00,68
2/18/2017 13:26:00,68
2/18/2017 14:26:00,68
2/18/2017 15:26:00,67
2/18/2017 16:26:00,67
2/18/2017 17:26:00,72
2/18/2017 18:26:00,84
2/18/2017 19:26:00,85
2/18/2017 20:26:00,71
2/18/2017 21:26:00,69
2/18/2017 22:26:00,74
2/18/2017 23:26:00,79
2/19/2017 00:26:00,82
2/19/2017 01:26:00,85
2/19/2017 02:26:00,87
2/19/2017 03:26:00,89
2/19/2017 04:26:00,93
2/19/2017 05:26:00,91
2/19/2017 06:26:00,95
2/19/2017 07:26:00,92
2/19/2017 08:26:00,89
2/19/2017 09:26:00,88
2/19/2017 10:26:00,73
2/19/2017 11:26:00,54
2/19/2017 12:26:00,59
2/19/2017 13:26:00,62
2/19/2017 14:26:00,68
2/19/2017 15:26:00,90
2/19/2017 16:26:00,90
2/19/2017 17:26:00,89
2/19/2017 18:26:00,90
2/19/2017 19:26:00,91
2/19/2017 20:26:00,91
2/19/2017 21:26:00,90
2/19/2017 22:26:00,92
2/19/2017 23:26:00,94
2/20/2017 00:26:00,96
2/20/2017 01:26:00,97
2/20/2017 02:26:00,97
2/20/2017 03:26:00,98
2/20/2017 04:26:00,96
2/20/2017 05:26:00,96
2/20/2017 06:26:00,96
2/20/2017 07:26:00,96
2/20/2017 08:26:00,96
2/20/2017 09:26:00,89
2/20/2017 10:26:00,82
2/20/2017 11:26:00,62
2/20/2017 12:26:00,56
2/20/2017 13:26:00,57
2/20/2017 14:26:00,59
2/20/2017 15:26:00,57
2/20/2017 16:26:00,58
2/20/2017 17:26:00,61
2/20/2017 18:26:00,63
2/20/2017 19:26:00,63
2/20/2017 20:26:00,59
2/20/2017 21:26:00,59
2/20/2017 22:26:00,61
2/20/2017 23:26:00,60
2/21/2017 00:26:00,62
2/21/2017 01:26:00,63
2/21/2017 02:26:00,65
2/21/2017 03:26:00,66
2/21/2017 04:26:00,64
2/21/2017 05:26:00,64
2/21/2017 06:26:00,63
2/21/2017 07:26:00,64
2/21/2017 08:26:00,65
2/21/2017 09:26:00,62
2/21/2017 10:26:00,55
2/21/2017 11:26:00,51
2/21/2017 12:26:00,49
2/21/2017 13:26:00,46
2/21/2017 14:26:00,43
2/21/2017 15:26:00,46
2/21/2017 16:26:00,48
2/21/2017 17:26:00,54
2/21/2017 18:26:00,54
2/21/2017 19:26:00,53
2/21/2017 20:26:00,55
2/21/2017 21:26:00,70
2/21/2017 22:26:00,76
2/21/2017 23:26:00,67
2/22/2017 00:26:00,74
2/22/2017 01:26:00,80
2/22/2017 02:26:00,78
2/22/2017 03:26:00,81
2/22/2017 04:26:00,80
2/22/2017 05:26:00,80
2/22/2017 06:26:00,86
2/22/2017 07:26:00,87
2/22/2017 08:26:00,87
2/22/2017 09:26:00,92
2/22/2017 10:26:00,91
2/22/2017 11:26:00,90
2/22/2017 12:26:00,87
2/22/2017 13:26:00,90
2/22/2017 14:26:00,89
2/22/2017 15:26:00,90
2/22/2017 16:26:00,94
2/22/2017 17:26:00,95
2/22/2017 18:26:00,97
2/22/2017 19:26:00,97
2/22/2017 20:26:00,98
2/22/2017 21:26:00,98
2/22/2017 22:26:00,98
2/22/2017 23:26:00,98
2/23/2017 00:26:00,96
2/23/2017 01:26:00,94
2/23/2017 02:26:00,93
2/23/2017 03:26:00,93
2/23/2017 04:26:00,90
2/23/2017 05:26:00,88
2/23/2017 06:26:00,87
2/23/2017 07:26:00,88
2/23/2017 08:26:00,86
2/23/2017 09:26:00,85
2/23/2017 10:26:00,82
2/23/2017 11:26:00,79
2/23/2017 12:26:00,76
2/23/2017 13:26:00,65
2/23/2017 14:26:00,60
2/23/2017 15:26:00,87
2/23/2017 16:26:00,87
2/23/2017 17:26:00,78
2/23/2017 18:26:00,93
2/23/2017 19:26:00,86
2/23/2017 20:26:00,81
2/23/2017 21:26:00,82
2/23/2017 22:26:00,82
2/23/2017 23:26:00,81
2/24/2017 00:26:00,76
2/24/2017 01:26:00,76
2/24/2017 02:26:00,80
2/24/2017 03:26:00,82
2/24/2017 04:26:00,81
2/24/2017 05:26:00,84
2/24/2017 06:26:00,84
2/24/2017 07:26:00,83
2/24/2017 08:26:00,77
2/24/2017 09:26:00,73
2/24/2017 10:26:00,63
2/24/2017 11:26:00,56
2/24/2017 12:26:00,52
2/24/2017 13:26:00,50
2/24/2017 14:26:00,49
2/24/2017 15:26:00,54
2/24/2017 16:26:00,54
2/24/2017 17:26:00,57
2/24/2017 18:26:00,67
2/24/2017 19:26:00,65
2/24/2017 20:26:00,67
2/24/2017 21:26:00,61
2/24/2017 22:26:00,66
2/24/2017 23:26:00,66
2/25/2017 00:26:00,70
2/25/2017 01:26:00,74
2/25/2017 02:26:00,69
2/25/2017 03:26:00,84
2/25/2017 04:26:00,81
2/25/2017 05:26:00,81
2/25/2017 06:26:00,80
2/25/2017 07:26:00,81
2/25/2017 08:26:00,75
2/25/2017 09:26:00,70
2/25/2017 10:26:00,66
2/25/2017 11:26:00,64
2/25/2017 12:26:00,55
2/25/2017 13:26:00,58
2/25/2017 14:26:00,53
2/25/2017 15:26:00,57
2/25/2017 16:26:00,63
2/25/2017 17:26:00,68
2/25/2017 18:26:00,69
2/25/2017 19:26:00,70
2/25/2017 20:26:00,66
2/25/2017 21:26:00,67
2/25/2017 22:26:00,70
2/25/2017 23:26:00,70
2/26/2017 00:26:00,74
2/26/2017 01:26:00,86
2/26/2017 02:26:00,80
2/26/2017 03:26:00,76
2/26/2017 04:26:00,82
2/26/2017 05:26:00,79
2/26/2017 06:26:00,79
2/26/2017 07:26:00,74
2/26/2017 08:26:00,73
2/26/2017 09:26:00,69
2/26/2017 10:26:00,71
2/26/2017 11:26:00,68
2/26/2017 12:26:00,62
2/26/2017 13:26:00,57
2/26/2017 14:26:00,52
2/26/2017 15:26:00,45
2/26/2017 16:26:00,38
2/26/2017 17:26:00,49
2/26/2017 18:26:00,49
2/26/2017 19:26:00,53
2/26/2017 20:26:00,56
2/26/2017 21:26:00,58
2/26/2017 22:26:00,62
2/26/2017 23:26:00,73
2/27/2017 00:26:00,74
2/27/2017 01:26:00,72
2/27/2017 02:26:00,73
2/27/2017 03:26:00,70
2/27/2017 04:26:00,69
2/27/2017 05:26:00,73
2/27/2017 06:26:00,68
2/27/2017 07:26:00,67
2/27/2017 08:26:00,79
2/27/2017 09:26:00,87
2/27/2017 10:26:00,90
2/27/2017 11:26:00,89
2/27/2017 12:26:00,89
2/27/2017 13:26:00,88
2/27/2017 14:26:00,91
2/27/2017 15:26:00,92
2/27/2017 16:26:00,92
2/27/2017 17:26:00,91
2/27/2017 18:26:00,93
2/27/2017 19:26:00,89
2/27/2017 20:26:00,88
2/27/2017 21:26:00,71
2/27/2017 22:26:00,68
2/27/2017 23:26:00,73
2/28/2017 00:26:00,75
2/28/2017 01:26:00,69
2/28/2017 02:26:00,80
2/28/2017 03:26:00,87
2/28/2017 04:26:00,90
2/28/2017 05:26:00,88
2/28/2017 06:26:00,85
2/28/2017 07:26:00,80
2/28/2017 08:26:00,74
2/28/2017 09:26:00,67
2/28/2017 10:26:00,57
2/28/2017 11:26:00,61
2/28/2017 12:26:00,49
2/28/2017 13:26:00,42
2/28/2017 14:26:00,46
2/28/2017 15:26:00,43
2/28/2017 16:26:00,47
2/28/2017 17:26:00,43
2/28/2017 18:26:00,47
2/28/2017 19:26:00,43
2/28/2017 20:26:00,51
2/28/2017 21:26:00,56
2/28/2017 22:26:00,58
2/28/2017 23:26:00,57
3/1/2017 00:26:00,54
3/1/2017 01:26:00,52
3/1/2017 02:26:00,52
3/1/2017 03:26:00,50
3/1/2017 04:26:00,50
3/1/2017 05:26:00,51
3/1/2017 06:26:00,56
3/1/2017 07:26:00,54
3/1/2017 08:26:00,46
3/1/2017 09:26:00,54
3/1/2017 10:26:00,52
3/1/2017 11:26:00,42
3/1/2017 12:26:00,42
3/1/2017 13:26:00,43
3/1/2017 14:26:00,41
3/1/2017 15:26:00,44
3/1/2017 16:26:00,47
3/1/2017 17:26:00,44
3/1/2017 18:26:00,49
3/1/2017 19:26:00,52
3/1/2017 20:26:00,61
3/1/2017 21:26:00,59
3/1/2017 22:26:00,64
3/1/2017 23:26:00,70
3/2/2017 00:26:00,76
3/2/2017 01:26:00,78
3/2/2017 02:26:00,76
3/2/2017 03:26:00,80
3/2/2017 04:26:00,84
3/2/2017 05:26:00,82
3/2/2017 06:26:00,83
3/2/2017 07:26:00,78
3/2/2017 08:26:00,76
3/2/2017 09:26:00,70
3/2/2017 10:26:00,56
3/2/2017 11:26:00,61
3/2/2017 12:26:00,43
3/2/2017 13:26:00,36
3/2/2017 14:26:00,55
3/2/2017 15:26:00,57
3/2/2017 16:26:00,60
3/2/2017 17:26:00,57
3/2/2017 18:26:00,69
3/2/2017 19:26:00,73
3/2/2017 20:26:00,69
3/2/2017 21:26:00,82
3/2/2017 22:26:00,80
3/2/2017 23:26:00,90
3/3/2017 00:26:00,88
3/3/2017 01:26:00,90
3/3/2017 02:26:00,89
3/3/2017 03:26:00,88
3/3/2017 04:26:00,87
3/3/2017 05:26:00,84
3/3/2017 06:26:00,84
3/3/2017 07:26:00,82
3/3/2017 08:26:00,81
3/3/2017 09:26:00,78
3/3/2017 10:26:00,67
3/3/2017 11:26:00,54
3/3/2017 12:26:00,47
3/3/2017 13:26:00,53
3/3/2017 14:26:00,53
3/3/2017 15:26:00,53
3/3/2017 16:26:00,52
3/3/2017 17:26:00,52
3/3/2017 18:26:00,50
3/3/2017 19:26:00,52
3/3/2017 20:26:00,54
3/3/2017 21:26:00,66
3/3/2017 22:26:00,67
3/3/2017 23:26:00,60
3/4/2017 00:26:00,57
3/4/2017 01:26:00,50
3/4/2017 02:26:00,57
3/4/2017 03:26:00,64
3/4/2017 04:26:00,68
3/4/2017 05:26:00,63
3/4/2017 06:26:00,62
3/4/2017 07:26:00,62
3/4/2017 08:26:00,65
3/4/2017 09:26:00,54
3/4/2017 10:26:00,50
3/4/2017 11:26:00,31
3/4/2017 12:26:00,34
3/4/2017 13:26:00,35
3/4/2017 14:26:00,35
3/4/2017 15:26:00,36
3/4/2017 16:26:00,31
3/4/2017 17:26:00,36
3/4/2017 18:26:00,38
3/4/2017 19:26:00,45
3/4/2017 20:26:00,53
3/4/2017 21:26:00,50
3/4/2017 22:26:00,44
3/4/2017 23:26:00,43
3/5/2017 00:26:00,39
3/5/2017 01:26:00,44
3/5/2017 02:26:00,55
3/5/2017 03:26:00,54
3/5/2017 04:26:00,59
3/5/2017 05:26:00,73
3/5/2017 06:26:00,72
3/5/2017 07:26:00,76
3/5/2017 08:26:00,59
3/5/2017 09:26:00,31
3/5/2017 10:26:00,23
3/5/2017 11:26:00,26
3/5/2017 12:26:00,29
3/5/2017 13:26:00,32
3/5/2017 14:26:00,29
3/5/2017 15:26:00,29
3/5/2017 16:26:00,31
3/5/2017 17:26:00,34
3/5/2017 18:26:00,35
3/5/2017 19:26:00,40
3/5/2017 20:26:00,40
3/5/2017 21:26:00,62
3/5/2017 22:26:00,53
3/5/2017 23:26:00,38
3/6/2017 00:26:00,89
3/6/2017 01:26:00,94
3/6/2017 02:26:00,94
3/6/2017 03:26:00,87
3/6/2017 04:26:00,70
3/6/2017 05:26:00,63
3/6/2017 06:26:00,55
3/6/2017 07:26:00,57
3/6/2017 08:26:00,52
3/6/2017 09:26:00,48
3/6/2017 10:26:00,57
3/6/2017 11:26:00,41
3/6/2017 12:26:00,40
3/6/2017 13:26:00,37
3/6/2017 14:26:00,30
3/6/2017 15:26:00,22
3/6/2017 16:26:00,23
3/6/2017 17:26:00,29
3/6/2017 18:26:00,37
3/6/2017 19:26:00,38
3/6/2017 20:26:00,49
3/6/2017 21:26:00,45
3/6/2017 22:26:00,51
3/6/2017 23:26:00,60
3/7/2017 00:26:00,58
3/7/2017 01:26:00,53
3/7/2017 02:26:00,51
3/7/2017 03:26:00,54
3/7/2017 04:26:00,52
3/7/2017 05:26:00,56
3/7/2017 06:26:00,56
3/7/2017 07:26:00,54
3/7/2017 08:26:00,46
3/7/2017 09:26:00,41
3/7/2017 10:26:00,39
3/7/2017 11:26:00,39
3/7/2017 12:26:00,38
3/7/2017 13:26:00,37
3/7/2017 14:26:00,34
3/7/2017 15:26:00,30
3/7/2017 16:26:00,31
3/7/2017 17:26:00,32
3/7/2017 18:26:00,38
3/7/2017 19:26:00,45
3/7/2017 20:26:00,51
3/7/2017 21:26:00,51
3/7/2017 22:26:00,54
3/7/2017 23:26:00,50
3/8/2017 00:26:00,53
3/8/2017 01:26:00,58
3/8/2017 02:26:00,56
3/8/2017 03:26:00,53
3/8/2017 04:26:00,58
3/8/2017 05:26:00,51
3/8/2017 06:26:00,52
3/8/2017 07:26:00,49
3/8/2017 08:26:00,49
3/8/2017 09:26:00,45
3/8/2017 10:26:00,38
3/8/2017 11:26:00,37
3/8/2017 12:26:00,36
3/8/2017 13:26:00,35
3/8/2017 14:26:00,35
3/8/2017 15:26:00,35
3/8/2017 16:26:00,33
3/8/2017 17:26:00,33
3/8/2017 18:26:00,41
3/8/2017 19:26:00,51
3/8/2017 20:26:00,63
3/8/2017 21:26:00,65
3/8/2017 22:26:00,67
3/8/2017 23:26:00,73
3/9/2017 00:26:00,78
3/9/2017 01:26:00,79
3/9/2017 02:26:00,82
3/9/2017 03:26:00,88
3/9/2017 04:26:00,88
3/9/2017 05:26:00,86
3/9/2017 06:26:00,90
3/9/2017 07:26:00,86
3/9/2017 08:26:00,73
3/9/2017 09:26:00,65
3/9/2017 10:26:00,47
3/9/2017 11:26:00,33
3/9/2017 12:26:00,33
3/9/2017 13:26:00,31
3/9/2017 14:26:00,31
3/9/2017 15:26:00,30
3/9/2017 16:26:00,30
3/9/2017 17:26:00,43
3/9/2017 18:26:00,49
3/9/2017 19:26:00,55
3/9/2017 20:26:00,57
3/9/2017 21:26:00,66
3/9/2017 22:26:00,61
3/9/2017 23:26:00,70
3/10/2017 00:26:00,81
3/10/2017 01:26:00,77
3/10/2017 02:26:00,82
3/10/2017 03:26:00,81
3/10/2017 04:26:00,92
3/10/2017 05:26:00,89
3/10/2017 06:26:00,91
3/10/2017 07:26:00,91
3/10/2017 08:26:00,83
3/10/2017 09:26:00,62
3/10/2017 10:26:00,56
3/10/2017 11:26:00,46
3/10/2017 12:26:00,37
3/10/2017 13:26:00,36
3/10/2017 14:26:00,36
3/10/2017 15:26:00,36
3/10/2017 16:26:00,39
3/10/2017 17:26:00,44
3/10/2017 18:26:00,52
3/10/2017 19:26:00,56
3/10/2017 20:26:00,60
3/10/2017 21:26:00,62
3/10/2017 22:26:00,62
3/10/2017 23:26:00,67
3/11/2017 00:26:00,73
3/11/2017 01:26:00,78
3/11/2017 02:26:00,80
3/11/2017 03:26:00,75
3/11/2017 04:26:00,75
3/11/2017 05:26:00,74
3/11/2017 06:26:00,68
3/11/2017 07:26:00,67
3/11/2017 08:26:00,54
3/11/2017 09:26:00,50
3/11/2017 10:26:00,49
3/11/2017 11:26:00,36
3/11/2017 12:26:00,27
3/11/2017 13:26:00,29
3/11/2017 14:26:00,29
3/11/2017 15:26:00,31
3/11/2017 16:26:00,34
3/11/2017 17:26:00,42
3/11/2017 18:26:00,52
3/11/2017 19:26:00,55
3/11/2017 20:26:00,64
3/11/2017 21:26:00,63
3/11/2017 22:26:00,63
3/11/2017 23:26:00,76
3/12/2017 00:26:00,85
3/12/2017 01:26:00,85
3/12/2017 02:26:00,86
3/12/2017 03:26:00,89
3/12/2017 04:26:00,91
3/12/2017 05:26:00,86
3/12/2017 06:26:00,90
3/12/2017 07:26:00,94
3/12/2017 08:26:00,82
3/12/2017 09:26:00,49
3/12/2017 10:26:00,40
3/12/2017 11:26:00,41
3/12/2017 12:26:00,35
3/12/2017 13:26:00,29
3/12/2017 14:26:00,29
3/12/2017 15:26:00,26
3/12/2017 16:26:00,24
3/12/2017 17:26:00,24
3/12/2017 18:26:00,28
3/12/2017 19:26:00,33
3/12/2017 20:26:00,36
3/12/2017 21:26:00,38
3/12/2017 22:26:00,42
3/12/2017 23:26:00,45
3/13/2017 00:26:00,54
3/13/2017 01:26:00,57
3/13/2017 02:26:00,63
3/13/2017 03:26:00,63
3/13/2017 04:26:00,70
3/13/2017 05:26:00,80
3/13/2017 06:26:00,82
3/13/2017 07:26:00,82
3/13/2017 08:26:00,62
3/13/2017 09:26:00,51
3/13/2017 10:26:00,41
3/13/2017 11:26:00,33
3/13/2017 12:26:00,27
3/13/2017 13:26:00,24
3/13/2017 14:26:00,21
3/13/2017 15:26:00,23
3/13/2017 16:26:00,22
3/13/2017 17:26:00,24
3/13/2017 18:26:00,34
3/13/2017 19:26:00,39
3/13/2017 20:26:00,44
3/13/2017 21:26:00,48
3/13/2017 22:26:00,59
3/13/2017 23:26:00,58
3/14/2017 00:26:00,61
3/14/2017 01:26:00,64
3/14/2017 02:26:00,72
3/14/2017 03:26:00,75
3/14/2017 04:26:00,77
3/14/2017 05:26:00,82
3/14/2017 06:26:00,80
3/14/2017 07:26:00,85
3/14/2017 08:26:00,73
3/14/2017 09:26:00,54
3/14/2017 10:26:00,38
3/14/2017 11:26:00,31
3/14/2017 12:26:00,24
3/14/2017 13:26:00,19
3/14/2017 14:26:00,16
3/14/2017 15:26:00,17
3/14/2017 16:26:00,16
3/14/2017 17:26:00,18
3/14/2017 18:26:00,27
3/14/2017 19:26:00,28
3/14/2017 20:26:00,31
3/14/2017 21:26:00,39
3/14/2017 22:26:00,41
3/14/2017 23:26:00,46
3/15/2017 00:26:00,53
3/15/2017 01:26:00,59
3/15/2017 02:26:00,64
3/15/2017 03:26:00,71
3/15/2017 04:26:00,77
3/15/2017 05:26:00,78
3/15/2017 06:26:00,79
3/15/2017 07:26:00,76
3/15/2017 08:26:00,60
3/15/2017 09:26:00,44
3/15/2017 10:26:00,42
3/15/2017 11:26:00,29
3/15/2017 12:26:00,21
3/15/2017 13:26:00,20
3/15/2017 14:26:00,20
3/15/2017 15:26:00,21
3/15/2017 16:26:00,21
3/15/2017 17:26:00,20
3/15/2017 18:26:00,24
3/15/2017 19:26:00,28
3/15/2017 20:26:00,40
3/15/2017 21:26:00,43
3/15/2017 22:26:00,45
3/15/2017 23:26:00,54
3/16/2017 00:26:00,57
3/16/2017 01:26:00,61
3/16/2017 02:26:00,66
3/16/2017 03:26:00,59
3/16/2017 04:26:00,64
3/16/2017 05:26:00,60
3/16/2017 06:26:00,47
3/16/2017 07:26:00,51
3/16/2017 08:26:00,33
3/16/2017 09:26:00,28
3/16/2017 10:26:00,24
3/16/2017 11:26:00,22
3/16/2017 12:26:00,22
3/16/2017 13:26:00,24
3/16/2017 14:26:00,21
3/16/2017 15:26:00,23
3/16/2017 16:26:00,19
3/16/2017 17:26:00,24
3/16/2017 18:26:00,32
3/16/2017 19:26:00,34
3/16/2017 20:26:00,37
3/16/2017 21:26:00,40
3/16/2017 22:26:00,46
3/16/2017 23:26:00,52
3/17/2017 00:26:00,46
3/17/2017 01:26:00,57
3/17/2017 02:26:00,61
3/17/2017 03:26:00,62
3/17/2017 04:26:00,61
3/17/2017 05:26:00,67
3/17/2017 06:26:00,73
3/17/2017 07:26:00,69
3/17/2017 08:26:00,56
3/17/2017 09:26:00,44
3/17/2017 10:26:00,35
3/17/2017 11:26:00,30
3/17/2017 12:26:00,26
3/17/2017 13:26:00,23
3/17/2017 14:26:00,22
3/17/2017 15:26:00,21
3/17/2017 16:26:00,21
3/17/2017 17:26:00,22
3/17/2017 18:26:00,32
3/17/2017 19:26:00,37
3/17/2017 20:26:00,43
3/17/2017 21:26:00,46
3/17/2017 22:26:00,54
3/17/2017 23:26:00,56
3/18/2017 00:26:00,62
3/18/2017 01:26:00,68
3/18/2017 02:26:00,68
3/18/2017 03:26:00,85
3/18/2017 04:26:00,81
3/18/2017 05:26:00,84
3/18/2017 06:26:00,80
3/18/2017 07:26:00,85
3/18/2017 08:26:00,64
3/18/2017 09:26:00,51
3/18/2017 10:26:00,39
3/18/2017 11:26:00,31
3/18/2017 12:26:00,23
3/18/2017 13:26:00,22
3/18/2017 14:26:00,22
3/18/2017 15:26:00,21
3/18/2017 16:26:00,21
3/18/2017 17:26:00,22
3/18/2017 18:26:00,26
3/18/2017 19:26:00,30
3/18/2017 20:26:00,36
3/18/2017 21:26:00,42
3/18/2017 22:26:00,48
3/18/2017 23:26:00,50
3/19/2017 00:26:00,47
3/19/2017 01:26:00,57
3/19/2017 02:26:00,54
3/19/2017 03:26:00,40
3/19/2017 04:26:00,35
3/19/2017 05:26:00,41
3/19/2017 06:26:00,46
3/19/2017 07:26:00,51
3/19/2017 08:26:00,36
