DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/6/2017 04:45:00	251.19	251.81	252.10	252.19	252.24	252.36	252.5604659	252.7793397	252.9680745	253.1039587	253.1922371	253.2517313	253.3009055	253.3505079	253.4026122	253.4532352	253.4958125	253.524015	253.530828	253.5104416	253.4686024	253.4161968	253.3670916	253.335146	253.3310806	253.3600429	253.4205277	253.5048678	253.601042	253.6952187	253.7743602	253.8283226	253.8511142	253.8412331	253.8012177	253.7366655	253.6550174	253.5643615	253.4724342	253.3656754	253.2788831	253.2166636	253.1797542	253.1691336	253.1863192	253.2190345	253.2578005	253.2972512	253.3448158	253.3931737	253.4439343	253.4975247	253.5491328	253.5940213	253.6281405	253.6493922	253.6579883	253.6560544	253.6468491	253.6339627	253.6207166	253.6098287	253.6032965	253.6024097	253.6078099	253.619551	253.6371499	253.659638	253.6856339	253.7134494	253.7412308	253.7671225	253.7894338	253.8067862	253.8182201	253.8232506	253.8242133	253.8243722	253.8237286	253.822291	253.820075	253.8171026	253.8134026	253.8090091	253.8039618	253.7983048	253.7920863	253.7853577	253.7781733	253.7705888	253.7626618	253.7544499	253.7460112	253.7374029	253.7286813	253.7199011	253.7111151	253.7023739	253.6937256	253.6852154	253.676886	253.6687766	253.6609237	330.9653761	331.0478316	331.1025215	331.065864	330.9671105	330.9109966	330.8539742	330.8011798	330.7552854	330.7170795	330.6863113	330.6622896	330.6441569	330.6309714	330.6217397	330.6154639	330.6112047	330.6081358	330.6055752	330.6029928	330.595992	330.5868926	330.5771112	330.5690126	330.5650423	330.5668328	330.5746152	330.587142	330.6021015	330.6168149	330.6289385	330.6369519	330.6396237	330.641315	330.6420163	330.64176	330.6406163	330.6386865	330.636095	330.6329811	330.6294903	330.6257667	330.6219464	330.6181518	330.6144885	330.6110427	330.6078809
5/6/2017 05:00:00	251.10	250.98	251.12	251.42	251.74	251.99	252.1637238	252.3164771	252.4777084	252.6521129	252.823978	252.9747302	253.0948268	253.1858805	253.2562282	253.3150025	253.368086	253.416881	253.4647755	253.4960985	253.5061466	253.4942104	253.4643901	253.4250418	253.3871312	253.3619045	253.3584302	253.3816142	253.4311697	253.501749	253.5841245	253.6670544	253.7393526	253.7917087	253.8179416	253.8155508	253.7855975	253.732074	253.6609752	253.5556388	253.4499023	253.3549324	253.2782925	253.2145883	253.1890745	253.1931375	253.2163988	253.2497683	253.2960322	253.3437384	253.3927277	253.4445647	253.4968077	253.5463591	253.5892842	253.6221926	253.6432714	253.6526468	253.6521291	253.6446021	253.6333443	253.6214813	253.611644	253.6058173	253.6053129	253.610802	253.6223662	253.6395493	253.6614169	253.6866359	253.7135821	253.7404777	253.7655463	253.7871697	253.8040246	253.8151835	253.8183576	253.8207742	253.8224137	253.8232636	253.8233188	253.8225813	253.8210603	253.8187719	253.8157385	253.8119889	253.8075574	253.8024834	253.7968109	253.7905876	253.7838645	253.7766952	253.769135	253.7612405	253.7530688	253.7446771	253.736122	253.7274589	253.7187418	253.7100229	253.7013521	253.6927768	253.6843418	330.9816616	330.9938072	331.0346843	331.0624105	331.0420743	331.0186311	330.9823922	330.9366707	330.8861552	330.8354818	330.7882328	330.7465895	330.7114878	330.6829841	330.6606059	330.6435971	330.6310667	330.6220786	330.615717	330.6111368	330.6044742	330.5974344	330.5892085	330.5804987	330.5730052	330.5687136	330.5691448	330.5747977	330.5849598	330.5979174	330.6114492	330.6234058	330.6282756	330.6324883	330.6359166	330.6384698	330.6400974	330.6407895	330.6405751	330.6395182	330.6377114	330.6352695	330.6323215	330.6290031	330.6254494	330.6217888	330.6181381
5/6/2017 05:15:00	252.53	251.97	251.54	251.30	251.25	251.36	251.5662513	251.7925386	252.0053845	252.1964436	252.3731689	252.5432005	252.7068051	252.8581548	252.990618	253.1010424	253.1908131	253.2642251	253.3357426	253.3949417	253.4413616	253.4722566	253.4851201	253.4797723	253.4594226	253.4305722	253.4019169	253.3826021	253.3802923	253.3995354	253.4408068	253.5004254	253.5713099	253.6443431	253.7100031	253.7599073	253.7879896	253.7911532	253.7693749	253.7072386	253.6218403	253.525695	253.4305816	253.3237519	253.2507418	253.21276	253.2045999	253.2180734	253.2529456	253.296259	253.3431873	253.3933213	253.4447046	253.4957113	253.5435321	253.5848161	253.6166946	253.6376091	253.6476464	253.6483765	253.6423719	253.6326339	253.6220971	253.6132938	253.6081783	253.6080697	253.6136621	253.6250635	253.6418473	253.6631166	253.6875878	253.7136998	253.739747	253.7640277	253.7849913	253.8013665	253.8064854	253.8109485	253.8147173	253.8177599	253.8200509	253.8215718	253.8223113	253.822265	253.8214358	253.8198335	253.8174745	253.8143818	253.8105841	253.8061159	253.8010164	253.7953293	253.789102	253.782385	253.7752313	253.7676956	253.7598337	253.7517022	253.7433575	253.7348553	253.7262504	253.7175962	253.708944	331.3929161	331.1310582	331.0404107	331.034528	331.0426019	331.0434459	331.0366646	331.0196562	330.991886	330.9547883	330.911253	330.8648196	330.8188723	330.7760822	330.7381804	330.7060016	330.6796725	330.6588332	330.6428293	330.6308557	330.6169277	330.6075601	330.5996021	330.5915848	330.5835246	330.5764942	330.5720227	330.5714497	330.575404	330.5835491	330.594651	330.6069089	330.6124675	330.6178966	330.623015	330.6276545	330.6316684	330.6349386	330.6373808	330.6389476	330.6396292	330.6394515	330.6384729	330.6367784	330.6344743	330.6316801	330.6285225
5/6/2017 05:30:00	253.48	253.17	252.77	252.33	251.93	251.62	251.4612666	251.4390478	251.5269969	251.68318	251.8697347	252.0618759	252.2481685	252.4252983	252.5922359	252.7470548	252.8868267	253.009103	253.1294147	253.2271472	253.3062022	253.3694066	253.417596	253.4501287	253.4662534	253.4665602	253.453918	253.4336048	253.4126324	253.3984905	253.3976583	253.4142709	253.4492579	253.500137	253.5614784	253.625897	253.6853306	253.7323308	253.7611297	253.7624922	253.7292794	253.6678091	253.5877185	253.4698919	253.3651623	253.2866113	253.2388266	253.2197891	253.2286722	253.2577333	253.2977289	253.3443802	253.3938943	253.4445486	253.4943616	253.5406798	253.5805705	253.611571	253.6323405	253.6429532	253.6447938	253.6401758	253.6318551	253.6225847	253.6147913	253.6103852	253.6106817	253.6163903	253.6276436	253.6440461	253.6647401	253.6884925	253.7138038	253.739038	253.7625639	253.7828942	253.7895565	253.7957093	253.8012995	253.8062789	253.8106046	253.8142395	253.8171529	253.8193206	253.8207252	253.8213565	253.8212109	253.8202921	253.8186104	253.8161828	253.8130324	253.8091883	253.8046847	253.7995608	253.79386	253.7876295	253.7809191	253.7737814	253.7662704	253.7584413	253.75035	253.7420521	253.7336026	331.5897166	331.4315177	331.2436751	331.1176366	331.0624212	331.049069	331.0436435	331.0401208	331.0333966	331.0199475	330.9980713	330.9678308	330.9307383	330.8892402	330.8461249	330.8039968	330.7649196	330.7302614	330.7007059	330.6763657	330.6453281	330.6256149	330.6126191	330.6028701	330.5943536	330.5864607	330.5796697	330.5750516	330.5737108	330.5763009	330.5827344	330.5921504	330.5968717	330.6019525	330.6072386	330.6125624	330.6177513	330.6226365	330.6270617	330.6308905	330.6340132	330.6363512	330.6378602	330.6385303	330.6383847	330.6374769	330.6358854
5/6/2017 05:45:00	254.25	253.95	253.64	253.32	252.97	252.59	252.2271141	251.9153317	251.6950255	251.5837358	251.5769335	251.6538928	251.7872705	251.9516228	252.1280472	252.3047235	252.4749643	252.6348098	252.8060662	252.9553908	253.0820445	253.1871489	253.2727855	253.3408863	253.3925728	253.428242	253.4482589	253.4538569	253.4478169	253.4346413	253.4201388	253.4105314	253.4113262	253.4262437	253.4564657	253.5003713	253.5538024	253.6107804	253.6645031	253.7150023	253.7381738	253.7303899	253.6933551	253.6050932	253.5011433	253.4016526	253.3209044	253.2660116	253.2374166	253.2399625	253.2637195	253.3012963	253.3461012	253.3945539	253.4442412	253.4928621	253.5378338	253.5765187	253.6067655	253.627413	253.6385361	253.6413745	253.6380251	253.6310267	253.6229621	253.616149	253.6124451	253.6131518	253.6189879	253.630108	253.6461478	253.6662899	253.6893521	253.7138953	253.7383501	253.7611521	253.7688629	253.7762404	253.7832221	253.7897483	253.7957632	253.801215	253.8060569	253.8102472	253.8137504	253.8165368	253.8185835	253.8198741	253.8203994	253.8201567	253.8191504	253.8173913	253.8148968	253.8116904	253.8078012	253.8032635	253.7981164	253.7924029	253.7861698	253.7794666	253.7723453	253.7648593	253.7570632	331.6203947	331.5604249	331.4419197	331.2985806	331.1779945	331.1292889	331.09306	331.0688682	331.0538614	331.0438128	331.0342722	331.0214887	331.0029732	330.9777046	330.9460357	330.9093843	330.8698026	330.8295318	330.7906285	330.7547161	330.701036	330.6629184	330.6371812	330.6198825	330.6075591	330.5978376	330.5895853	330.5827359	330.5779084	330.5759322	330.5774042	330.5823827	330.5853043	330.5888632	330.5929815	330.5975548	330.6024547	330.6075351	330.6126382	330.6176024	330.6222701	330.6264954	330.6301515	330.6331363	330.6353764	330.6368302	330.637488
5/6/2017 06:00:00	255.10	254.78	254.46	254.15	253.83	253.51	253.1721945	252.823446	252.4813481	252.1725514	251.9249682	251.7589198	251.681741	251.6874601	251.7605745	251.8815155	252.0314382	252.1950216	252.3917041	252.5791725	252.7508624	252.903187	253.0347346	253.1456684	253.2370545	253.3101909	253.3661736	253.4058708	253.4302772	253.4410473	253.4409389	253.4339464	253.4250236	253.4194403	253.4219276	253.4358261	253.462446	253.500786	253.5476694	253.6112099	253.6665292	253.7035173	253.7156126	253.6839473	253.6146771	253.5250009	253.4328696	253.3526896	253.2861219	253.2540849	253.2515348	253.2713575	253.3056099	253.3482975	253.3953645	253.4438874	253.4912953	253.5350251	253.5726443	253.6022361	253.6227839	253.6343674	253.6381105	253.6359267	253.6301634	253.6232443	253.6173788	253.6143654	253.615484	253.621457	253.6324585	253.6481545	253.6677685	253.6901686	253.713975	253.7376823	253.7459007	253.753975	253.7618392	253.7694282	253.7766782	253.7835282	253.7899198	253.7957984	253.8011135	253.8058198	253.8098769	253.8132504	253.815912	253.8178399	253.8190188	253.8194403	253.8191026	253.8180107	253.8161762	253.8136166	253.8103558	253.8064229	253.8018524	253.796683	253.7909578	253.7847229	253.7780275	331.6425253	331.6135176	331.5526823	331.4538851	331.3347589	331.2751716	331.2181085	331.1673992	331.1257006	331.0938609	331.0708211	331.054026	331.0401421	331.0258332	331.0083961	330.9861513	330.9585672	330.9261545	330.890201	330.852431	330.78371	330.7264244	330.6826906	330.6512908	330.6293855	330.6138882	330.6023175	330.5931675	330.5859061	330.5807242	330.5781532	330.5786715	330.5795613	330.5811271	330.5833679	330.5862584	330.5897475	330.593758	330.5981884	330.602916	330.6078019	330.6126975	330.617451	330.6219152	330.6259537	330.6294485	330.6323041
5/6/2017 06:15:00	253.39	254.20	254.64	254.72	254.58	254.33	254.0273424	253.7084224	253.3783973	253.0432868	252.7141939	252.4084084	252.1461852	251.9455991	251.8179386	251.7653957	251.781545	251.8539087	251.9944354	252.1655019	252.3481444	252.528819	252.698681	252.8525003	252.987666	253.1033575	253.199841	253.2779052	253.3385093	253.3827045	253.4118057	253.4276972	253.433101	253.4316489	253.4276749	253.4257344	253.4299492	253.4433325	253.4672511	253.5130062	253.5673234	253.6210659	253.6647231	253.6886332	253.6713376	253.6183483	253.5424309	253.4588715	253.3682005	253.303733	253.2696275	253.2634455	253.2793955	253.3104786	253.3509045	253.3963587	253.4435613	253.4897257	253.5322821	253.5689383	253.5979523	253.6184192	253.6304233	253.6349927	253.6338846	253.6292764	253.6234444	253.6184917	253.6161536	253.6176828	253.6238006	253.6346973	253.6500684	253.6691778	253.6909435	253.7140434	253.7222307	253.7304597	253.7386664	253.7467859	253.7547529	253.7625023	253.76997	253.7770936	253.783813	253.7900714	253.7958152	253.8009955	253.805568	253.8094939	253.8127398	253.8152788	253.8170901	253.8181595	253.8184793	253.8180487	253.8168733	253.8149651	253.8123421	253.8090285	253.8050534	253.8004513	253.7952608	331.6610688	331.6426635	331.6099583	331.5519477	331.4658467	331.4176422	331.364631	331.3092011	331.2543945	331.2033398	331.1585873	331.1215559	331.0922643	331.069412	331.0507543	331.0336413	331.0155679	330.9946096	330.9696783	330.9405804	330.8751044	330.8095825	330.7511655	330.7035794	330.6673572	330.6409465	330.6219351	330.6079984	330.5974455	330.589391	330.5836461	330.5804419	330.5795473	330.5792333	330.579534	330.5804754	330.5820689	330.5843075	330.5871622	330.59058	330.5944846	330.5987772	330.6033403	330.6080421	330.6127421	330.6172979	330.6215714
5/6/2017 06:30:00	252.19	252.52	253.02	253.60	254.08	254.37	254.4485415	254.3575331	254.1524866	253.8811174	253.5751953	253.2548052	252.9352589	252.631746	252.3604028	252.1366319	251.9723319	251.873608	251.8463328	251.8961748	252.004072	252.149763	252.3150832	252.4855924	252.6508867	252.8041531	252.9414239	253.0607917	253.1617106	253.2444482	253.3097353	253.3586305	253.3925719	253.413533	253.424165	253.427815	253.4283502	253.4297828	253.4357588	253.4558095	253.4893145	253.5333058	253.5816178	253.6363376	253.6640186	253.6572352	253.6177586	253.5545107	253.4637197	253.3807548	253.3190771	253.2837503	253.2749364	253.2876096	253.3157376	253.3538529	253.3975472	253.4433125	253.4882022	253.5296292	253.565397	253.5938912	253.6142916	253.6266831	253.6320122	253.6319007	253.6283744	253.6235733	253.6194975	253.6178172	253.6197534	253.626022	253.6368269	253.6518918	253.6705198	253.6916782	253.6993435	253.707217	253.7152424	253.7233603	253.7315093	253.7396262	253.7476468	253.7555067	253.7631417	253.7704889	253.7774869	253.784077	253.7902034	253.7958141	253.8008613	253.805302	253.8090986	253.8122191	253.8146377	253.8163345	253.8172964	253.8175167	253.8169952	253.8157382	253.8137581	253.8110735	253.8077085	331.8687961	331.7303235	331.6607011	331.6126254	331.5548887	331.5221793	331.4838686	331.4399472	331.3913217	331.3397123	331.2874372	331.2370433	331.1908398	331.150452	331.1165184	331.0886104	331.0653849	331.0449148	331.0251025	331.0040754	330.9531376	330.8939508	330.8323368	330.7744743	330.7246723	330.6847031	330.6542183	330.6316293	330.6149854	330.602604	330.5933822	330.5868266	330.5843993	330.5824867	330.5811031	330.5802724	330.5800229	330.5803803	330.5813627	330.582975	330.5852048	330.5880195	330.591365	330.5951655	330.5993251	330.6037311	330.6082583
5/6/2017 06:45:00	253.86	253.09	252.69	252.65	252.89	253.28	253.6865476	254.0144843	254.2073372	254.2517967	254.1654814	253.9804287	253.7300167	253.4426627	253.1411101	252.8442179	252.5686318	252.3291406	252.1141029	251.9797132	251.9265086	251.9462991	252.0249577	252.1457592	252.2922652	252.4502334	252.6085014	252.7590819	252.8967814	253.018613	253.1231863	253.2101902	253.2800309	253.3336421	253.3724456	253.3983988	253.4140457	253.4224889	253.4272273	253.4345118	253.4488409	253.473368	253.5079327	253.5637104	253.6130347	253.6421212	253.6427942	253.6142585	253.5471216	253.4666887	253.3909112	253.3315721	253.2965691	253.2858902	253.2958284	253.3212478	253.3570732	253.3989252	253.4431722	253.4867602	253.5270861	253.5620188	253.5900364	253.6103796	253.6231295	253.6291604	253.6299754	253.627464	253.6236403	253.6204055	253.6193636	253.6217011	253.628125	253.6388503	253.6536269	253.6717964	253.6785362	253.6856182	253.6929981	253.7006272	253.7084528	253.7164189	253.7244667	253.7325352	253.740562	253.7484837	253.7562367	253.7637578	253.7709852	253.7778587	253.7843206	253.7903165	253.7957956	253.8007113	253.8050221	253.8086914	253.8116886	253.8139887	253.8155732	253.8164298	253.8165526	253.8159422	253.8146054	331.9635713	331.8848693	331.7824315	331.6966513	331.6293213	331.5991937	331.5692231	331.5370274	331.5009666	331.4603511	331.4154363	331.3673051	331.3176639	331.2685524	331.2219891	331.1796118	331.1423889	331.1104691	331.0832002	331.0593044	331.0149157	330.9657755	330.9106842	330.8525999	330.7961285	330.7453592	330.7027122	330.6687778	330.6427832	330.6232803	330.6087583	330.5980369	330.5939009	330.5903757	330.5874165	330.5849991	330.5831176	330.5817799	330.581003	330.5808072	330.5812108	330.5822248	330.5838478	330.5860627	330.588834	330.5921063	330.5958045
5/6/2017 07:00:00	253.51	253.85	253.81	253.51	253.17	252.98	252.9905287	253.1740198	253.4517715	253.7371125	253.9612559	254.084058	254.0936187	253.9991567	253.821778	253.586686	253.3184328	253.038979	252.7214302	252.4446172	252.2272518	252.080309	252.0065552	252.0012671	252.0540717	252.1513754	252.2787395	252.4227317	252.5720597	252.7180268	252.8544835	252.9774794	253.0847987	253.17551	253.2496121	253.3078069	253.3513913	253.3822237	253.4027049	253.4181468	253.4294061	253.4425003	253.4617638	253.5018756	253.549622	253.5938375	253.6229047	253.6287258	253.5984669	253.5399355	253.4683396	253.397825	253.3423441	253.3081704	253.2962417	253.3039252	253.3268946	253.3604998	253.4004778	253.4431573	253.4854247	253.5246682	253.5588036	253.5863751	253.606666	253.6197477	253.6264296	253.6281081	253.6265502	253.6236532	253.6212236	253.6207996	253.6235312	253.6301136	253.6407705	253.6552762	253.6608075	253.6667714	253.6731392	253.6798769	253.6869449	253.6942989	253.7018904	253.709667	253.717573	253.72555	253.7335376	253.7414742	253.7492969	253.7569433	253.7643511	253.7714594	253.7782093	253.7845442	253.790411	253.79576	253.8005461	253.8047287	253.8082728	253.8111485	253.8133323	253.8148065	253.8155598	331.9698547	331.9455247	331.8865501	331.8064515	331.7252279	331.6872917	331.6519131	331.6187618	331.5865554	331.553604	331.5183629	331.4798291	331.4377366	331.3925757	331.3454752	331.2979852	331.2517965	331.2084411	331.1690289	331.1340686	331.0790821	331.0297274	330.9798464	330.9267398	330.8712369	330.8163089	330.7653511	330.7209223	330.6842138	330.655144	330.6327993	330.6159514	330.6093799	330.6036916	330.5987872	330.5945834	330.5910158	330.5880392	330.5856275	330.5837705	330.5824704	330.5817378	330.5815859	330.5820262	330.583063	330.5846894	330.5868842
5/6/2017 07:15:00	254.55	253.96	253.70	253.65	253.63	253.53	253.3637103	253.2131466	253.1503857	253.2048796	253.3585122	253.563158	253.762944	253.9113051	253.9795814	253.9581027	253.8525217	253.6783316	253.4078191	253.1092518	252.8140989	252.5483733	252.3315013	252.1756372	252.0855382	252.0592008	252.0892454	252.1647822	252.2733635	252.4026677	252.5416999	252.6814578	252.8151341	252.9379929	253.0470668	253.1408012	253.2187336	253.2812529	253.3294451	253.371527	253.3990345	253.4177906	253.4335869	253.4603468	253.4961883	253.5380093	253.5778034	253.6061084	253.6113695	253.5847278	253.5331496	253.4675645	253.4033806	253.3516634	253.3186576	253.3059633	253.3118097	253.3325855	253.364073	253.4021846	253.4432744	253.4842113	253.5223863	253.5557512	253.5828979	253.603137	253.6165257	253.6238125	253.626298	253.625637	253.6236187	253.6219591	253.6221321	253.6252492	253.631992	253.6425907	253.6467749	253.6514307	253.6565477	253.6621092	253.6680921	253.6744677	253.6812014	253.6882539	253.6955807	253.7031334	253.7108599	253.7187049	253.7266104	253.7345168	253.7423629	253.7500868	253.7576268	253.7649218	253.7719118	253.7785391	253.7847483	253.7904873	253.7957078	253.8003659	253.8044223	253.8078429	253.8105993	332.3542942	332.0984609	331.9745201	331.8967282	331.8228855	331.7859393	331.7482494	331.7108456	331.6746122	331.6397869	331.6058812	331.5718927	331.5366589	331.4992107	331.4590343	331.416198	331.3713431	331.3255613	331.280192	331.236581	331.1637628	331.1022683	331.0479094	330.9958759	330.9430953	330.8890746	330.8354055	330.7846162	330.7390524	330.7001877	330.668446	330.643403	330.6334423	330.6246779	330.6170097	330.6103334	330.6045479	330.599561	330.5952945	330.5916861	330.5886911	330.5862812	330.5844426	330.5831726	330.5824757	330.5823588	330.582827
5/6/2017 07:30:00	254.27	254.56	254.54	254.31	254.04	253.83	253.682807	253.5622108	253.4433326	253.3356251	253.2691266	253.2702424	253.3449203	253.4756351	253.6290308	253.7675678	253.8596202	253.8853048	253.8137204	253.6521471	253.4250085	253.1617313	252.8914794	252.6397931	252.4266274	252.265368	252.1626255	252.1187338	252.1288507	252.1844612	252.2750156	252.3894352	252.5172961	252.6496024	252.7791636	252.9006547	253.0104664	253.1064557	253.187678	253.2680011	253.3269928	253.3685637	253.3976267	253.4269787	253.4561195	253.4900197	253.5278173	253.5640811	253.5930308	253.5966277	253.5727545	253.5254625	253.4664435	253.4078874	253.3597642	253.3281391	253.3150547	253.3194207	253.3382482	253.3677401	253.4040219	253.4435227	253.4831288	253.5202474	253.5528614	253.579597	253.5997813	253.613453	253.6213029	253.6245437	253.6247274	253.6235423	253.6226187	253.6233671	253.6268604	253.6337646	253.6366205	253.6399319	253.6437077	253.6479501	253.6526546	253.6578103	253.6634	253.6694001	253.6757816	253.6825098	253.6895451	253.6968434	253.7043561	253.7120316	253.7198148	253.7276483	253.735473	253.7432285	253.7508537	253.7582877	253.7654704	253.7723429	253.7788485	253.7849331	253.7905458	253.7956395	253.8001712	332.9050241	332.5170833	332.2322135	332.0500797	331.9333894	331.8868633	331.8460291	331.807666	331.7701733	331.7331549	331.6967739	331.6611905	331.6262436	331.5913963	331.5558756	331.5189036	331.4799283	331.4387873	331.3957726	331.3515924	331.2685556	331.1933547	331.1273472	331.0686219	331.0138654	330.9602929	330.9067613	330.8538604	330.8032858	330.756983	330.7164595	330.6824507	330.6685263	330.6559458	330.6446765	330.6346595	330.6258169	330.6180584	330.6112893	330.6054166	330.6003549	330.5960302	330.5923829	330.5893685	330.5869571	330.5851316	330.5838847
5/6/2017 07:45:00	254.30	254.17	254.21	254.30	254.35	254.30	254.1623796	253.9878555	253.817113	253.6656546	253.5354292	253.4295214	253.3579909	253.333475	253.3626602	253.4402795	253.5487324	253.662575	253.7624728	253.795108	253.7463867	253.6191572	253.4290288	253.1989623	252.9542751	252.7187934	252.5122719	252.348937	252.2369632	252.1787121	252.1715616	252.2091279	252.2826553	252.3823601	252.4985614	252.6225021	252.7468403	252.8658504	252.975408	253.0953656	253.1930613	253.2690974	253.3259464	253.3780531	253.4158568	253.4488955	253.4827549	253.5182168	253.5572738	253.5816955	253.5839464	253.5612738	253.5185565	253.4651436	253.4115848	253.3668457	253.3367219	253.3235331	253.3267198	253.343827	253.3714557	253.4059657	253.4438961	253.4821805	253.5182552	253.5501328	253.5764659	253.5965897	253.6105209	253.6188953	253.6228439	253.6238238	253.6234289	253.6232083	253.6245107	253.62837	253.6300728	253.6321611	253.6346624	253.6375977	253.6409816	253.644822	253.6491204	253.6538716	253.659064	253.6646798	253.6706953	253.6770809	253.683802	253.6908188	253.6980871	253.7055587	253.7131822	253.7209028	253.7286638	253.7364065	253.7440712	253.7515978	253.7589262	253.7659972	253.772753	253.7791381	253.7850993	333.0700886	332.8972031	332.6188223	332.3470473	332.1369423	332.0514033	331.9815911	331.9243745	331.8760267	331.8332248	331.793568	331.7556425	331.7187756	331.6826691	331.6470776	331.6116281	331.5757959	331.5389993	331.5007494	331.4607944	331.3791859	331.2982055	331.2221949	331.1532811	331.0910628	331.0335493	330.9785457	330.9247327	330.8720697	330.8215665	330.7747125	330.732887	330.7152314	330.6987887	330.6836196	330.6697543	330.6571926	330.6459063	330.6358434	330.6269341	330.6190971	330.6122459	330.6062953	330.6011655	330.5967872	330.5931028	330.5900683
5/6/2017 08:00:00	253.09	253.68	254.02	254.17	254.23	254.27	254.2832178	254.25926	254.1838953	254.0651983	253.9227609	253.7763691	253.6407322	253.5264522	253.442635	253.3973244	253.395217	253.4345939	253.5219723	253.6201144	253.6964879	253.7242816	253.6880237	253.5852797	253.4250783	253.2244376	253.0043367	252.7860638	252.5884156	252.4258823	252.3077694	252.2381164	252.2162333	252.2376575	252.2953227	252.3807512	252.4851142	252.6000639	252.7182956	252.8635004	252.9944907	253.1067747	253.1987442	253.2897361	253.3537769	253.4004689	253.4385702	253.4739441	253.5155823	253.5506183	253.5716396	253.5723962	253.5512289	253.5123611	253.4637725	253.4146559	253.3730744	253.3445063	253.331427	253.3336857	253.3492807	253.3751821	253.4079921	253.4443855	253.4813656	253.5164103	253.5475636	253.573499	253.5935543	253.607722	253.6165847	253.6211972	253.6229279	253.6232828	253.6237333	253.6255682	253.6264317	253.6275643	253.6290088	253.6308031	253.6329794	253.6355637	253.6385762	253.6420304	253.6459333	253.6502856	253.6550813	253.6603084	253.6659485	253.6719775	253.6783657	253.685078	253.6920747	253.6993119	253.7067413	253.7143118	253.7219692	253.7296571	253.7373175	253.7448915	253.7523196	253.7595427	253.7665026	333.0595446	333.0195368	332.8827731	332.6673238	332.4298268	332.3160565	332.2105114	332.117135	332.0372532	331.9700021	331.9131731	331.8640964	331.8203096	331.7799082	331.7416036	331.7045865	331.6683177	331.6323471	331.5962157	331.559452	331.4839387	331.4051663	331.3260977	331.2501053	331.179441	331.1145856	331.0545695	330.997856	330.943235	330.890339	330.8396764	330.7923102	330.7718176	330.7522164	330.7336189	330.7161244	330.6998129	330.6847396	330.6709327	330.658393	330.6470963	330.6369963	330.6280305	330.6201253	330.6132019	330.6071815	330.6019902
5/6/2017 08:15:00	252.72	252.73	252.96	253.31	253.65	253.92	254.0971802	254.1938937	254.2351002	254.2312761	254.185809	254.1029916	253.9919498	253.8656589	253.7380899	253.6221043	253.5285962	253.4659922	253.4421766	253.4660123	253.5236489	253.593039	253.6490822	253.6694829	253.6393952	253.5537358	253.4170458	253.2415036	253.0439668	252.8428588	252.655476	252.4960196	252.3744463	252.2960824	252.261867	252.2690461	252.3121278	252.3839217	252.476517	252.6133526	252.7547393	252.8902085	253.0126255	253.1476124	253.2501306	253.3253752	253.381104	253.4251179	253.4711438	253.5117329	253.5439728	253.5625239	253.5621887	253.5423656	253.5067967	253.4623975	253.41724	253.378588	253.3515838	253.3387714	253.3403099	253.3545798	253.378888	253.4100794	253.4449797	253.4806802	253.5147112	253.5451506	253.5706908	253.5906685	253.6050501	253.6143669	253.6196021	253.6220414	253.6231076	253.6241984	253.6246418	253.6252036	253.6259376	253.6268944	253.6281202	253.6296569	253.6315407	253.6338028	253.6364682	253.6395557	253.6430781	253.6470414	253.6514454	253.6562838	253.6615436	253.6672061	253.6732468	253.6796357	253.6863377	253.6933131	253.7005178	253.707904	253.7154207	253.7230141	253.7306285	253.7382064	253.7456895	333.2333625	333.1084466	333.0122284	332.8816263	332.6998249	332.6002642	332.4936345	332.3852157	332.2803562	332.1833498	332.0967844	332.0214308	331.9565706	331.9005569	331.8513917	331.8071683	331.7663127	331.7276407	331.6902923	331.6536195	331.5816824	331.507189	331.4302806	331.3527673	331.2771521	331.2054982	331.1387252	331.0765772	331.0181133	330.9623722	330.9088759	330.857807	330.8354096	330.8136134	330.7925063	330.7721882	330.7527638	330.7343339	330.7169881	330.7007988	330.6858163	330.6720667	330.6595517	330.64825	330.6381206	330.6291072	330.6211431
